hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
4737.77692,6946.676482,6948.112075,808.55805,1.435593,0.15951,30.62599,1.595104,90.761399,0.15951,77.681549,5.263842,2.392656,2.552166,0.319021,1188.830765,4.785311,454.923567,2.392656,1121.198369,99.85349,70.663093,1.116573,0.0,272.284196,2.871187,19.938796,561.955023,506.285905,0.957062,12.282298,1.754614,14.355933,2238.249469,2213.046831,262.713574,267.977417,3464.565171,925.319639,167.007354,167.964416,13678.492499,0.957062,5.742373,5.742373,0.15951,1.914124,36.527874,85.178536,94.430137,396.383262,384.419984,3.030697,16.748589,0.0,31.264032,31.264032,0.0,0.319021,0.638041,843.650331,1.435593,0.478531,1.116573,1969.793522,6.061394,0.797552,4.625801,106.552925,7.496987,0.319021,0.478531,4.625801,0.638041,0.15951,0.319021,4.14727,0.15951,0.15951,0.0,4.785311,1.754614,0.0,0.0,0.319021,0.319021,7.656498,22.490962,0.319021,362.726575,0.15951,31.583053,0.0,0.0,1.116573,0.0,0.319021,1675.177874,0.478531,2.392656,0.0,1.754614,3.349718,0.0,0.0,0.0,447.7456,14.036912,0.0,0.319021,75.607914,23.288514,0.0,0.478531,0.15951,0.0,0.15951,0.319021,0.15951,0.15951,0.478531,0.478531,0.319021,4.625801,0.0,184.234474,199.706979,185.510557,2.073635,1.0
5761.451745,2899.822799,2877.633989,553.265238,0.0,0.909377,17.823798,0.727502,67.657682,0.0,63.110795,1.273128,1.091253,0.0,0.545626,725.865077,0.909377,435.228045,3.455634,1174.91566,200.608665,72.56832,1.455004,0.363751,187.87738,7.638771,12.731284,1373.523694,1023.777128,0.0,3.819385,13.822537,16.186919,1035.599035,1042.874055,380.665399,465.237501,2831.255739,721.500065,241.894401,247.350665,9522.818735,2.728132,0.181875,0.181875,2.364381,3.819385,20.55193,55.472024,142.590383,215.158704,354.839079,0.363751,5.274389,0.0,89.482741,87.663986,0.363751,1.091253,0.545626,344.654052,1.818755,1.636879,0.909377,607.464134,3.273759,0.727502,1.273128,117.491566,9.27565,0.0,0.181875,1.091253,0.0,0.0,0.0,4.001261,0.0,0.0,0.909377,0.727502,0.545626,0.0,0.363751,0.0,0.0,2.364381,29.100078,0.363751,124.766586,0.727502,7.456895,0.0,0.0,0.0,0.0,0.0,591.459091,0.727502,2.728132,0.0,3.091883,2.364381,0.181875,0.0,0.0,708.041279,17.460047,0.181875,0.363751,31.646335,55.108273,0.909377,0.181875,0.0,0.0,0.0,0.0,0.181875,0.181875,0.727502,0.0,0.0,0.727502,0.181875,40.74011,39.285106,37.1026,0.727502,0.0
4966.785617,4842.040457,4954.488184,489.142695,1.278933,0.688656,13.084469,7.083321,83.917683,0.098379,117.3667,2.557866,1.180554,1.377312,0.393518,635.728096,4.918973,524.657681,2.951384,1353.209527,74.178116,63.061236,0.590277,0.491897,169.606196,121.695397,13.477987,830.716194,697.116882,0.787036,8.165496,5.017353,17.806683,1329.008179,1341.60075,123.367848,139.50208,1415.582107,419.981932,154.652517,185.543669,10985.247704,1.967589,4.033558,4.820594,0.0,4.722214,27.743009,80.867919,63.159616,79.293848,306.156892,2.164348,4.230317,0.098379,25.283522,25.086763,0.491897,0.688656,0.885415,1274.702714,1.278933,1.77083,0.983795,1615.784316,5.312491,0.295138,5.017353,155.93145,5.607629,0.0,0.098379,0.787036,0.098379,0.295138,3.443281,1.475692,0.098379,0.098379,0.0,0.885415,1.278933,0.196759,0.0,0.491897,0.0,6.394665,14.65854,0.983795,149.143267,0.590277,5.410871,0.098379,0.0,0.196759,0.0,0.098379,419.686793,0.098379,1.574071,0.098379,2.164348,1.377312,0.491897,0.688656,0.0,255.688227,12.297433,0.590277,0.491897,19.479134,16.822888,0.098379,0.885415,0.0,0.0,0.0,0.0,0.393518,0.0,0.787036,0.098379,0.491897,0.787036,0.196759,187.511258,193.414026,202.464937,0.590277,1.0
6397.01423,5788.327127,5717.902802,571.955985,0.0,0.0,11.599301,3.314086,67.386412,1.933217,104.669878,3.314086,3.314086,1.657043,0.552348,1217.926553,4.142607,1889.305114,3.037912,1218.755075,118.478569,71.52902,1.657043,0.552348,122.897351,40.321378,12.427822,335.551193,252.975221,0.276174,8.561388,6.904346,55.234764,1560.93444,1557.34418,293.848946,295.229815,4632.26351,461.210282,77.604844,86.994754,6174.970477,2.761738,12.703996,11.875474,0.552348,2.485564,19.608341,72.909889,126.211436,168.466031,521.968523,0.276174,9.666084,0.552348,44.740159,44.463985,0.0,0.828521,1.657043,1088.677205,1.380869,0.276174,0.552348,767.210876,1.657043,1.380869,4.142607,32.312337,0.0,0.0,0.276174,2.209391,0.0,0.276174,0.552348,1.657043,0.276174,0.552348,0.552348,1.933217,1.380869,0.828521,0.0,1.104695,0.0,3.59026,23.750949,0.276174,105.222226,0.552348,15.18956,0.0,0.0,0.0,0.0,0.0,602.335105,0.552348,3.866434,0.276174,1.380869,1.104695,1.380869,0.0,1.380869,131.182565,13.808691,0.0,0.552348,37.283466,22.37008,0.276174,0.552348,0.276174,0.0,0.0,0.0,0.828521,1.104695,0.276174,0.552348,0.828521,1.380869,0.0,3170.751646,3249.737359,3238.414232,0.552348,0.0
6937.913046,7535.536035,7701.433564,562.222807,1.436908,0.0,11.756518,1552.382863,82.034369,0.261256,116.520154,3.918839,3.135071,1.045024,0.522512,1096.491228,44.936024,1448.011111,2.090048,1219.804037,73.151666,53.949354,0.391884,0.261256,162.893086,212.139833,10.058354,876.121833,413.176287,0.522512,9.535842,10.188982,72.89041,1686.407166,1708.613922,294.304829,316.642213,3761.955072,158.843618,139.641306,196.856359,3741.707736,13.977193,1.567536,2.61256,0.522512,3.265699,50.422399,118.74083,197.378871,88.696396,535.313444,1.698164,6.662027,0.522512,21.031104,20.769848,0.0,2.351304,0.130628,1794.044618,0.130628,0.261256,0.522512,304.624439,4.441351,0.65314,7.053911,95.227794,5.486375,0.130628,0.522512,0.130628,0.130628,0.391884,5.225119,14.630333,0.261256,0.130628,0.130628,1.045024,1.828792,0.261256,0.914396,1.045024,0.130628,0.391884,16.981637,1.045024,292.476038,1.175652,8.882702,0.0,0.0,0.130628,0.0,0.130628,1207.263751,0.914396,2.220676,0.522512,1.567536,2.220676,0.522512,0.391884,0.130628,137.943142,19.202312,0.261256,0.783768,43.499116,14.760961,0.0,1.175652,0.0,0.130628,0.0,0.0,0.130628,0.0,0.261256,0.0,0.391884,1.698164,0.0,459.157335,441.914442,452.625936,1.567536,0.0
4229.381795,4864.898974,4966.910955,398.819455,0.0,0.374127,51.130699,1.621217,56.742605,0.0,62.229802,6.235451,5.237779,2.743598,0.249418,750.873026,2.120053,253.90757,2.120053,1908.671592,61.481548,62.47922,0.124709,0.124709,72.081815,2.244762,13.343865,791.528167,725.432385,0.124709,3.86598,2.618889,8.230795,1745.178063,1737.321395,106.501505,159.378131,2591.453491,397.073528,167.983054,278.22583,14672.141226,1.496508,4.738943,4.115398,0.498836,1.122381,23.320587,89.166951,54.622552,90.788169,329.730656,0.374127,4.115398,0.124709,29.680747,29.431329,0.124709,0.623545,0.872963,1746.92399,0.0,0.124709,0.0,357.29135,2.244762,0.124709,4.738943,73.578323,6.484869,0.0,0.124709,0.748254,0.0,0.0,0.0,8.604923,0.249418,0.249418,0.0,1.122381,0.748254,0.374127,0.0,0.498836,0.249418,0.124709,14.965083,0.249418,184.195226,0.498836,6.609578,0.0,0.0,0.0,0.0,0.0,486.365188,0.374127,5.611906,0.0,0.872963,1.745926,0.0,0.124709,0.0,109.619231,18.456935,0.374127,0.124709,19.329899,35.043235,0.124709,0.997672,0.0,0.0,0.498836,0.124709,0.249418,0.0,0.124709,0.0,0.374127,1.621217,0.0,81.310283,68.215835,69.338217,0.623545,0.0
6040.197474,7412.69913,7578.243279,550.461346,0.811491,0.270497,17.582303,1.081988,43.279516,0.0,85.206547,8.385406,5.40994,1.352485,0.0,1320.29574,13.524849,1600.801104,4.598449,2052.801551,157.158743,154.453773,0.270497,0.0,108.739784,28.402182,13.254352,1148.259663,1311.098843,0.540994,2.70497,2.70497,8.9264,1296.762503,1281.614672,744.948672,803.917013,5062.621402,1617.571916,680.299895,709.243071,24250.865387,3.245964,1.622982,2.434473,1.352485,3.516461,33.541625,137.412464,153.101288,628.364475,542.07594,0.540994,55.992874,0.0,18.664291,18.393794,0.0,0.270497,0.0,842.327583,0.0,0.0,0.0,67.08325,10.008388,0.540994,1.622982,126.051591,0.0,0.0,0.0,0.270497,0.0,0.0,0.0,0.811491,0.270497,0.0,0.0,1.081988,1.622982,0.0,0.540994,0.0,0.0,0.540994,34.623613,0.811491,349.482093,0.811491,16.770813,0.0,0.0,0.0,0.0,0.0,1286.213121,0.540994,8.385406,0.0,0.540994,1.352485,0.0,0.0,0.0,77.362135,30.566158,0.0,1.893479,100.895372,41.656534,0.0,0.540994,0.0,0.0,0.540994,0.270497,0.0,0.0,0.540994,0.811491,0.0,0.270497,0.811491,43.279516,43.550013,52.205916,1.081988,0.0
2390.30418,5391.693904,5406.431539,493.184457,0.350896,0.350896,12.983155,1.052688,60.003232,0.87724,80.706101,1.052688,1.052688,0.175448,0.526344,730.214768,1.579032,334.403976,0.701792,1659.212172,52.98531,83.51327,0.0,0.350896,80.355205,3.333513,9.123298,844.255998,658.631965,0.0,3.684409,2.456273,32.984233,898.469444,922.15493,138.603956,174.921702,1427.269855,111.760405,81.407893,110.181373,4594.282534,0.526344,3.508961,5.087993,0.0,1.75448,18.246597,137.024924,43.862012,109.830477,367.388208,0.701792,4.561649,0.175448,6.140682,6.140682,0.175448,1.403584,0.175448,817.587895,0.526344,0.0,1.052688,951.981098,2.631721,2.982617,6.140682,117.550191,0.87724,0.0,0.175448,2.105377,0.0,0.0,0.701792,35.089609,0.0,0.0,0.175448,0.350896,2.456273,0.0,0.0,0.701792,0.0,3.158065,7.368818,1.403584,153.51704,0.526344,4.561649,0.0,0.0,0.0,0.0,0.0,547.047008,0.0,3.333513,0.350896,1.403584,2.105377,0.0,0.701792,0.175448,190.010234,15.26398,0.526344,0.526344,19.299285,16.316668,0.175448,0.87724,0.0,0.175448,0.175448,0.0,0.175448,0.0,0.350896,0.175448,0.87724,5.438889,0.0,315.280139,318.964548,325.105229,1.403584,1.0
6251.560904,5965.661436,6111.201882,211.632389,0.115143,0.115143,2.648283,0.0,27.864547,0.0,45.596532,8.635707,5.872281,3.569425,0.0,1594.036342,4.951139,293.959461,1.727141,961.902601,55.613952,46.287389,0.230286,0.0,88.08421,1.611999,4.60571,96.02906,242.836077,1.26657,0.805999,2.187712,7.023708,2026.973112,2048.735093,63.328517,73.230794,1399.675367,426.719061,135.868454,369.838539,19706.798178,0.230286,2.07257,1.842284,0.115143,0.345428,4.835996,142.77702,51.814241,51.238527,258.956063,0.345428,2.648283,0.0,6.67828,6.67828,0.0,0.345428,0.230286,394.018518,0.0,0.115143,0.115143,200.002971,1.381713,0.115143,1.151428,23.258837,0.230286,0.0,0.115143,0.115143,0.0,0.115143,0.0,1.036285,0.115143,0.0,0.0,0.0,0.805999,0.115143,0.0,0.115143,0.0,0.921142,13.932274,0.115143,57.916807,0.0,4.029997,0.0,0.115143,1.151428,0.0,0.0,320.442296,0.0,1.842284,0.0,0.575714,0.115143,0.0,0.230286,0.0,86.241926,24.525407,0.460571,0.460571,21.531696,9.787134,0.0,0.690857,0.0,0.0,0.0,0.115143,0.0,0.0,0.0,0.0,0.345428,0.345428,0.0,7.023708,8.405421,8.290279,0.345428,0.0
2423.090258,2514.945431,2508.999449,2382.083484,3.895644,0.205034,54.333975,233.328542,231.688271,0.205034,203.598631,0.615102,0.205034,0.0,0.410068,663.284565,2.66544,1825.621565,1.845305,1385.003782,30.550046,82.013547,0.410068,0.0,978.011553,12.507066,22.143658,94.520613,35.470859,0.205034,13.737269,262.443352,196.62748,827.311659,824.441185,337.485748,343.226696,1267.724409,122.610253,99.64646,112.768628,8260.609529,3.485576,22.143658,20.093319,2.255373,4.920813,50.028264,452.509748,199.29292,50.233298,501.717876,0.615102,24.604064,0.410068,78.527972,80.168243,3.075508,3.895644,1.435237,600.134133,0.410068,0.820135,0.205034,129.786439,2.255373,3.69061,9.226524,3.075508,17.427879,0.0,0.410068,0.410068,0.0,0.0,20.708421,14.967472,0.205034,0.205034,1.230203,1.025169,11.481897,0.615102,1.640271,0.820135,0.0,1.025169,2.460406,3.485576,1402.841728,4.305711,37.11113,3.075508,1.025169,2.050339,0.410068,1.025169,6321.604234,0.205034,1.435237,0.205034,2.870474,2.460406,1.640271,0.205034,0.0,525.706839,34.240656,0.205034,4.305711,128.351202,14.147337,0.0,0.205034,0.0,0.205034,1.025169,0.205034,1.025169,0.0,0.205034,0.410068,2.255373,13.942303,1.435237,173.868721,170.383145,169.973077,4.510745,0.0
8738.509836,4051.316678,4126.47183,236.898456,0.336265,0.840662,37.325378,0.168132,64.562816,0.0,128.116837,5.884632,5.212102,2.521985,0.336265,975.167527,4.035176,486.743102,1.345059,999.378583,56.156199,72.128771,0.672529,0.168132,177.547743,0.840662,13.618719,532.643229,589.303825,0.168132,8.574749,1.513191,21.016542,954.150986,978.530174,108.445354,118.19703,1042.924857,317.770108,146.611394,206.802769,12745.103314,2.85825,4.875838,5.380235,1.176926,2.017588,16.476969,123.913529,72.969432,116.851971,342.317428,1.176926,7.22969,0.0,29.086893,28.918761,0.336265,1.513191,0.840662,1583.638437,0.672529,0.168132,0.672529,693.714003,2.18572,0.336265,4.707705,97.684885,3.194514,0.168132,0.336265,0.168132,0.0,0.336265,0.0,6.389029,0.0,0.168132,0.336265,1.345059,3.867044,0.0,0.168132,0.336265,0.0,1.849456,16.981366,0.672529,228.996237,0.336265,4.875838,0.0,0.0,2.18572,0.0,0.168132,417.136316,0.168132,1.681323,0.504397,2.017588,2.690117,0.336265,0.840662,0.0,122.400338,18.662689,0.0,0.336265,17.653895,18.998954,0.672529,0.504397,0.0,0.0,0.168132,0.168132,0.0,0.0,0.504397,0.0,0.672529,1.849456,0.0,1642.316621,1653.245223,1635.423196,0.672529,1.0
12250.927875,3225.703479,3248.516208,404.39255,0.08206,0.246181,59.083327,0.820602,56.867702,0.08206,61.463072,1.887384,1.887384,0.574421,0.574421,371.65054,0.738542,92.97418,4.103009,2092.370381,74.42858,35.696177,0.08206,0.0,53.257055,1.477083,6.810995,675.027012,855.559401,0.16412,3.036227,4.020949,3.610648,1292.36572,1301.146159,665.836272,680.853285,2041.000711,692.259649,247.903793,260.29488,18380.741002,6.810995,3.036227,3.036227,1.969444,2.051504,35.696177,144.01561,44.066315,129.162718,304.361195,0.984722,5.251851,0.0,11.898726,11.898726,0.0,1.805324,0.738542,460.02935,0.16412,0.0,0.0,50.467009,3.036227,0.16412,2.051504,115.868969,3.774768,0.0,0.16412,0.410301,0.0,0.246181,10.831943,0.984722,0.08206,0.0,0.410301,2.954166,0.902662,0.246181,0.246181,0.820602,0.0,0.0,8.862499,0.328241,133.183667,0.16412,5.990393,0.0,0.0,0.08206,0.0,0.08206,619.964634,0.0,0.492361,0.246181,5.662152,3.528588,0.08206,0.574421,0.246181,31.018747,9.19074,0.08206,0.246181,21.910067,53.257055,0.0,0.574421,0.0,0.08206,0.16412,0.08206,0.08206,0.0,0.246181,0.0,0.656481,0.492361,0.246181,90.594435,92.481819,92.481819,0.328241,0.0
10259.328432,4901.480951,4848.622482,395.242129,0.0,0.435049,7.830884,0.435049,50.248174,0.652574,112.895248,1.522672,1.740196,0.0,0.217525,967.549251,4.350491,1182.245993,1.740196,1492.653543,88.097448,92.01289,0.0,0.0,125.729197,39.58947,10.00613,517.925982,560.343271,0.0,9.571081,1.087623,27.408095,793.747126,832.901547,902.074358,907.512472,3717.92981,533.58775,162.708372,159.445504,10516.877513,2.39277,2.827819,4.350491,1.087623,0.870098,16.531867,98.973676,182.938156,389.804015,328.027039,0.217525,16.966916,0.217525,16.531867,16.096818,0.435049,0.0,0.435049,587.751366,0.217525,0.217525,0.217525,176.847469,4.132967,0.435049,1.740196,109.414855,3.262868,0.0,0.217525,0.435049,0.0,0.217525,0.870098,0.652574,0.0,0.0,0.0,1.305147,0.435049,0.0,0.217525,0.217525,0.0,0.870098,10.441179,0.435049,176.847469,1.740196,5.438114,0.0,0.0,0.0,0.0,0.0,629.951131,0.652574,1.087623,0.0,2.175246,0.0,2.39277,0.0,0.0,120.291083,6.960786,0.0,0.870098,46.767781,17.61949,0.0,1.087623,0.0,0.0,0.0,0.217525,0.217525,0.217525,0.0,0.0,0.217525,0.870098,0.217525,84.182005,84.617055,88.532497,1.957721,0.0
4605.562616,15652.803137,15724.659212,482.538111,0.796925,0.0,13.547726,0.398463,64.683749,0.0,126.57826,12.352338,9.43028,3.586163,0.398463,992.171673,7.172325,638.071314,6.3754,909.822752,287.025835,57.777065,0.531283,0.0,115.686951,6.641042,26.032885,3173.753965,2345.483208,0.531283,3.453342,3.586163,22.446722,2045.573752,2079.841529,274.407855,394.876356,3183.317065,540.97928,226.326711,257.406787,16723.604747,0.664104,6.109759,4.914371,2.390775,15.274397,84.872517,58.839632,105.326926,194.715351,511.360233,1.195388,10.492846,0.0,12.750801,13.016442,0.531283,0.398463,0.132821,326.207982,0.265642,0.0,0.265642,90.318171,19.657484,0.265642,0.398463,392.35276,6.508221,0.0,1.195388,0.531283,0.132821,0.0,0.132821,3.1877,0.664104,1.461029,0.0,6.641042,0.796925,0.265642,0.265642,0.0,0.0,0.132821,54.589365,2.125133,355.030105,0.664104,18.462097,0.0,0.0,0.0,0.0,0.0,2093.920538,0.265642,4.383088,0.265642,1.328208,1.59385,0.0,0.132821,0.0,204.544093,18.196455,0.0,0.531283,88.325858,26.564168,0.0,0.664104,0.0,0.531283,0.132821,0.0,0.796925,0.0,0.664104,0.0,0.265642,1.59385,0.132821,426.089254,432.995937,419.315391,0.398463,0.0
605.934977,2597.353889,2554.404089,910.616424,11.896893,1.209854,18.551087,246.406836,62.105815,14.518242,160.305593,0.403285,0.0,0.0,1.81478,301.253529,39.723524,322.829251,2.016423,661.588239,25.406924,47.990857,3.831203,0.201642,603.313628,2.621349,10.283755,1483.078787,1201.989483,0.0,39.723524,80.45526,2.419707,686.793521,672.073637,377.474302,395.622105,1579.867069,444.621173,102.83755,103.644119,3950.575064,8.670617,8.06569,6.25091,1.209854,0.201642,90.537373,115.944297,27.020062,283.509011,803.544387,0.604927,13.913316,0.604927,104.65233,106.467111,0.403285,1.209854,1.411496,156.272748,0.201642,0.0,0.403285,88.52095,2.419707,2.621349,6.25091,521.24523,13.106747,0.0,0.201642,0.806569,0.0,0.0,4.234487,9.678828,0.201642,0.403285,0.201642,5.041056,5.645983,0.0,0.0,0.0,0.0,0.0,13.308389,1.411496,298.430538,1.613138,20.365868,0.403285,0.0,0.201642,0.0,0.201642,1583.49663,0.604927,4.839414,0.0,3.024634,2.419707,0.0,0.403285,1.81478,642.83551,6.654194,0.0,0.604927,79.043764,38.312028,0.0,0.403285,0.604927,0.403285,0.806569,0.0,0.403285,11.493609,0.806569,0.403285,7.864048,5.847625,0.201642,3039.15207,3110.936713,3111.944924,3.629561,1.0
3926.393598,5623.999856,5516.593453,1059.854621,0.417924,0.417924,8.358475,111.167717,60.181019,0.0,58.091401,3.761314,1.671695,1.253771,0.417924,580.07816,1.671695,508.613199,7.522627,1333.176751,52.240468,46.80746,5.433009,0.0,98.630004,3.761314,9.612246,723.426005,829.578637,0.417924,18.806569,269.97874,66.031952,2001.854746,2005.616059,354.399337,360.250269,7184.945049,2637.934688,153.378015,140.422379,80630.864254,2.507542,10.448094,7.940551,0.417924,0.417924,17.552797,180.960982,33.4339,200.603398,444.252942,10.866017,8.776399,2.089619,30.508433,30.09051,0.0,1.671695,0.0,1100.811148,0.0,0.0,0.417924,252.008019,2.089619,0.835847,9.612246,87.763987,0.0,0.0,0.417924,6.268856,0.0,0.0,0.0,2.089619,0.0,0.0,0.0,2.925466,1.253771,0.0,0.0,1.253771,0.0,0.417924,32.598052,1.253771,87.763987,0.417924,8.358475,0.0,0.0,0.0,0.0,0.0,451.77557,1.253771,1.671695,0.417924,2.507542,2.507542,0.417924,0.835847,0.0,700.858123,15.045255,0.417924,0.835847,25.075425,35.941442,0.0,1.671695,0.0,0.0,0.0,0.0,1.253771,0.417924,0.835847,0.0,0.835847,2.507542,0.0,106.152632,102.391318,92.779072,1.253771,0.0
7671.950301,7452.783062,7414.829176,860.873119,8.336692,1.31632,48.484444,0.438773,125.48915,0.219387,128.779949,1.535706,0.877547,0.438773,0.438773,1049.545617,3.948959,2089.218837,3.290799,1415.921282,70.423107,205.345882,0.65816,0.219387,716.077946,318.329994,20.18357,720.904452,438.992638,0.219387,6.581599,6.800985,18.647863,1090.570916,1090.570916,619.986604,685.802592,3046.622071,922.520761,190.427591,211.92748,30406.108777,3.729573,8.775465,11.408105,4.607119,8.994852,59.234389,133.825842,192.182684,286.957706,507.660652,0.438773,50.678311,0.0,60.111935,60.550709,0.877547,0.877547,5.265279,769.82767,0.65816,0.219387,0.65816,503.711693,13.382584,1.31632,4.387733,126.80547,11.188718,0.0,0.0,0.219387,0.438773,0.0,3.510186,3.071413,0.0,0.65816,0.0,8.117305,7.678532,0.219387,1.096933,0.877547,0.0,0.65816,18.86725,1.31632,1784.490814,4.607119,64.938441,0.0,0.0,0.0,0.0,0.0,6528.287821,0.65816,1.755093,0.0,7.020372,4.168346,0.65816,0.65816,0.219387,623.49679,116.933072,0.0,0.877547,269.18739,32.030447,0.0,0.877547,0.219387,0.0,1.31632,0.438773,0.219387,0.877547,0.438773,0.0,0.438773,8.994852,0.65816,3529.492034,3491.318762,3524.446142,2.413253,0.0
4031.649653,9902.679391,9950.905069,330.4352,0.765487,0.0,16.755659,0.935595,63.535417,0.0,64.64112,1.530974,0.510325,0.340216,0.085054,1053.139934,3.31711,805.377325,9.611114,2051.760186,126.900725,84.543781,0.425271,0.085054,84.798943,14.629306,12.332845,558.380202,381.637771,0.085054,4.422813,4.422813,62.854984,2462.146245,2505.353731,317.59203,357.737568,2660.492419,581.174703,108.954309,137.277326,15617.549792,1.105703,2.721731,3.402164,0.425271,3.232056,29.42872,123.583615,131.918918,82.587536,626.593595,0.935595,22.539338,0.0,10.376601,10.121439,0.255162,0.765487,0.425271,1278.108043,0.935595,0.085054,0.680433,651.004123,2.806785,0.680433,3.827435,100.193736,3.912489,0.0,0.255162,0.085054,0.170108,0.0,2.89184,2.636677,0.085054,0.0,0.0,1.190757,0.935595,0.510325,0.255162,0.765487,1.105703,1.190757,9.52606,0.340216,336.133825,0.680433,30.109153,0.255162,0.0,0.595379,0.085054,0.085054,2444.454991,0.340216,20.838256,0.085054,3.061948,2.806785,0.085054,0.425271,0.085054,620.299591,10.886925,0.085054,0.510325,93.2193,40.060484,0.170108,1.44592,0.085054,0.170108,0.085054,0.085054,0.765487,0.0,0.170108,0.0,0.425271,0.850541,0.170108,366.838357,389.207587,373.557631,1.020649,0.0
6391.08565,1950.834885,1937.391587,451.83634,0.283017,0.283017,8.348996,55.188278,62.12219,0.0,100.753985,1.981118,1.698101,0.141508,0.283017,666.080067,7.499946,284.714913,0.84905,2188.569008,74.291913,110.376557,0.283017,0.0,239.573731,3.113185,8.773521,293.488434,405.846108,0.424525,4.952794,2.971677,4.952794,1540.177491,1547.252911,931.549837,957.8704,943.436543,599.005083,303.535531,317.403355,7539.284856,82.782418,0.707542,0.424525,0.566034,1.273576,19.103635,93.537056,283.441337,288.53564,423.817676,0.707542,15.424416,0.141508,48.961908,49.244925,0.0,0.707542,0.141508,394.100911,1.698101,0.566034,1.415084,604.382402,2.122626,0.707542,2.830168,98.489851,14.009332,0.141508,0.0,0.141508,0.0,0.0,0.707542,9.622572,0.424525,0.283017,0.0,0.84905,2.547151,0.424525,0.283017,0.0,0.0,4.245252,27.594139,0.0,177.168524,0.990559,10.754639,0.0,0.0,0.0,0.141508,0.0,588.250444,0.424525,0.566034,0.141508,4.245252,4.386761,0.424525,0.0,0.0,133.442427,16.981009,0.141508,0.566034,42.735539,40.046879,0.0,0.566034,0.0,0.0,0.283017,0.0,0.0,0.0,0.141508,0.0,0.424525,0.990559,0.283017,283.724354,274.950833,277.922509,1.132067,1.0
