hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
6956.57759,15361.738898,189.400305,0.0,1.045585,51502.692756,231098.544172,0.298739,1.941801,0.149369,0.0,144.141399,32.263774,0.149369,1.493693,487.541478,6.72162,0.0,0.149369,0.0,47.947553,2053.529485,0.149369,140.855274,343.400079,153.850405,25.542155,4.032972,55.565389,584.034062,126.067711,133.685546,53.324849,115.16375,7.916574,1530.288738,1696.984905,1400.038687,2.091171,1247.084497,23.600353,0.448108,0.149369,0.0,1594.816287,1593.023855,2733.608024,0.149369,44927.156314,11545.053896,2.838017,0.149369,0.149369,14.190086,35.251161,76.178356,13.29387,0.298739,25.392785,25.542155,0.149369,0.149369,0.597477,0.0,0.149369,0.448108,0.0,96.641954,0.0,0.0,0.0,0.0,0.0,0.448108,3.883602,0.896216,18.671166,0.0,0.149369,0.448108,1.344324,0.896216,0.448108,0.0,363.266199,0.149369,0.896216,0.149369,0.0,0.448108,42.420888,0.746847,0.0,0.448108,30.172604,210.760118,6.870989,5.227926,5.377296,0.448108,0.149369,0.0,0.149369,0.746847,3.734233,0.298739,0.0,0.0,1.045585,0.0,0.0,0.298739,0.0,0.149369,0.0,0.0,0.149369,18.372427,18.372427,0.448108,2084.000828,1917.30466,0.0
9962.227002,52580.720651,557.825161,6.513388,4.187178,22065.4977,283396.117742,0.0,3.721936,0.0,0.0,38.149844,49.315652,0.465242,3.721936,519.675317,8.839598,3.721936,2.791452,0.465242,207.032691,674.135662,0.0,94.444127,290.776252,96.305095,24.192584,6.97863,4.187178,155.390829,79.09114,76.76493,167.952363,210.754627,4.65242,2305.274123,698.328246,659.247918,0.930484,3231.57095,108.401387,0.465242,0.465242,0.0,785.3285,782.071806,6858.597602,0.0,95912.430289,14622.556142,2.32621,0.465242,12.096292,19.074922,18.60968,335.439484,15.352986,0.465242,118.171469,117.706227,0.0,0.0,0.0,0.930484,0.0,0.0,0.0,189.818737,0.0,0.0,0.465242,0.0,0.0,0.465242,22.331616,1.860968,33.497424,0.930484,1.395726,1.395726,0.930484,0.0,1.395726,0.465242,800.681486,0.465242,1.395726,1.860968,0.0,0.0,119.567195,16.28347,0.465242,0.0,19.074922,346.14005,18.60968,1.860968,115.845259,0.930484,0.0,0.0,0.0,0.930484,4.65242,2.32621,0.0,0.0,1.395726,0.0,0.0,0.465242,0.0,1.395726,0.0,0.930484,0.930484,53.037588,13.026776,0.0,5962.076263,5225.132931,0.0
7835.654386,42839.888584,305.046251,1.76941,1.76941,13476.532849,37792.47017,0.707764,0.707764,48.481829,0.707764,53.790058,30.433849,0.0,1.415528,819.23674,9.908695,0.353882,0.707764,0.353882,15.216924,747.04482,0.0,237.454796,101.210241,53.436176,13.093633,2.123292,43.881363,337.603391,100.856359,111.8267,76.438504,121.735395,9.554813,837.28472,960.435643,649.727281,1.76941,543.208811,295.137556,0.707764,0.707764,0.0,1084.648211,1110.835476,3075.588125,0.353882,155213.335971,14944.435224,1.061646,0.353882,0.0,62.990989,32.911022,38.219252,2.831056,0.0,165.97064,164.555112,0.0,0.0,0.353882,0.0,0.0,0.353882,0.353882,104.749061,2.477174,0.353882,0.0,0.0,0.0,0.0,3.184938,2.831056,21.940682,0.353882,0.353882,0.353882,0.0,0.0,0.0,0.353882,108.28788,0.353882,1.76941,0.707764,0.0,0.0,60.159933,0.0,0.0,3.53882,5.308229,490.126516,54.497822,4.246584,45.650773,0.707764,0.353882,0.353882,0.0,1.76941,4.600465,0.0,0.0,0.0,1.061646,0.0,0.707764,0.0,0.0,0.0,0.0,0.707764,0.0,36.449842,36.449842,1.76941,981.314679,927.170738,0.0
8526.879025,35606.311159,574.688285,3.003597,2.336131,32122.472014,209907.399095,0.0,3.671063,5.673462,1.334932,27.699842,56.400883,0.333733,9.344525,763.581182,12.014389,2.002398,0.333733,0.0,205.245816,1119.006864,0.333733,74.422467,337.070365,51.061154,10.011991,10.345724,12.681855,211.920477,49.392489,48.057557,83.766992,459.550388,13.015588,3710.110142,804.630346,424.842153,4.004796,8851.935001,156.520793,0.667466,1.334932,0.0,1125.681525,1075.955302,7397.526437,0.0,100763.347569,19921.859747,18.68905,0.333733,8.343326,29.368507,29.368507,116.472829,17.354118,0.0,83.766992,82.765792,0.0,1.001199,0.333733,0.667466,0.0,0.0,0.0,259.644301,2.669864,0.667466,0.0,0.0,0.0,0.0,64.410476,3.671063,50.059955,2.336131,2.669864,1.334932,0.0,0.333733,0.0,0.0,662.460073,0.667466,0.667466,1.001199,0.0,2.002398,224.936065,1.001199,0.667466,2.669864,21.358914,279.33455,66.412874,1.001199,8.343326,1.668665,0.0,0.0,0.0,1.668665,4.338529,1.668665,0.0,0.0,1.001199,1.334932,0.0,0.333733,0.0,0.667466,0.333733,0.667466,0.0,41.049163,19.356516,0.333733,3778.191681,3501.860729,0.0
7586.499951,12078.943925,339.261458,1.278624,1.917935,17842.339745,33327.963114,1.06552,1.278624,42.407682,0.852416,104.420926,57.964269,1.704831,3.835871,1500.46478,25.359368,0.852416,1.278624,0.213104,28.129719,1276.279444,0.0,318.164169,558.971612,95.683665,22.589017,341.392498,3.196559,489.073522,114.863019,125.518215,93.76573,200.743903,9.376573,1300.360188,1640.474062,1178.46474,0.639312,320.93452,260.413004,6.180014,0.213104,1.06552,1575.477363,1629.392658,4610.92976,0.213104,7970.726339,10810.76243,2.344143,0.0,1.491728,21.949705,36.86698,103.142303,9.589677,0.0,105.912654,105.486446,0.426208,0.0,0.426208,2.983455,0.213104,2.344143,0.0,44.112514,0.0,0.0,0.0,0.0,0.0,0.213104,0.426208,6.180014,41.555267,0.426208,0.0,0.852416,0.213104,1.278624,0.213104,0.0,850.497789,0.639312,1.917935,0.426208,0.0,1.491728,61.160828,0.213104,0.213104,3.622767,10.442093,886.086146,7.671742,6.180014,2.983455,0.852416,0.0,0.213104,0.213104,0.426208,3.622767,1.06552,0.213104,0.213104,1.278624,0.213104,0.0,0.213104,0.0,0.0,0.426208,0.213104,2.557247,26.424887,21.523497,1.06552,2754.368311,2638.439772,0.0
21172.24302,19314.242233,237.413077,0.503705,0.839509,46681.556194,44787.120727,0.0,0.335804,0.0,0.503705,70.015031,14.439551,0.503705,7.387677,730.204719,7.723481,0.0,0.0,0.0,38.785305,2414.427193,0.0,281.403336,361.492472,216.761162,58.261908,0.0,58.765613,893.069419,164.711619,179.151169,27.032182,207.190762,5.876561,1049.218048,2048.905079,2195.483309,0.0,843.3705,192.415408,0.335804,0.503705,0.335804,607.300637,630.974784,3477.581086,0.0,47239.157912,8448.816158,2.518526,0.0,0.167902,11.249417,25.353165,162.025191,5.876561,0.0,62.459452,61.284139,0.335804,1.343214,0.503705,0.0,0.335804,0.0,0.0,46.340884,0.335804,0.335804,0.0,0.0,0.335804,0.503705,1.846919,0.167902,14.943256,0.0,0.0,0.671607,0.167902,0.167902,0.503705,0.167902,260.583519,0.839509,1.679018,0.0,0.0,0.671607,45.501375,0.167902,0.0,0.335804,6.883972,584.465999,4.365446,6.044463,3.358035,1.007411,0.335804,0.335804,0.0,1.511116,2.686428,0.503705,0.0,0.0,0.0,0.0,0.167902,0.167902,0.0,0.167902,0.0,0.671607,0.839509,21.491424,32.740842,0.335804,3504.277465,3009.135199,1.0
9562.198526,25060.612085,271.665574,0.585907,1.367116,16157.754304,31044.090287,0.0,0.195302,0.0,0.390605,50.58331,37.498052,4.882559,6.835582,877.688776,16.405398,0.781209,0.976512,0.195302,63.668567,1090.177737,0.195302,201.552029,542.549938,270.103155,78.511546,106.830387,9.765118,352.520748,113.275365,110.931737,75.386708,248.619896,5.663768,2286.404652,858.93975,652.700465,0.976512,3274.243955,432.790015,1.367116,0.585907,0.0,1236.849804,1256.575342,3160.187381,0.390605,19323.214849,8115.008087,4.882559,0.0,2.148326,39.84168,16.991305,117.572017,9.96042,0.0,65.035684,65.230986,0.195302,0.0,0.781209,0.390605,0.195302,0.195302,0.195302,120.110947,0.195302,0.0,0.390605,0.0,0.0,0.0,5.077861,0.390605,21.678561,0.976512,0.585907,0.781209,0.0,0.390605,0.585907,0.195302,302.328043,0.781209,0.585907,2.343628,0.390605,0.195302,66.207498,0.390605,0.976512,2.148326,7.421489,125.188809,6.249675,2.148326,3.710745,0.781209,0.390605,0.195302,0.976512,2.148326,5.663768,0.976512,0.0,0.0,0.781209,0.0,0.195302,0.195302,0.0,1.171814,0.0,0.390605,0.0,32.810795,30.467167,0.195302,3805.271054,3486.732916,0.0
10452.619836,91187.880746,613.168491,0.0,3.382999,4695.602017,32628.175473,0.84575,0.0,0.84575,1.691499,22.83524,16.069243,0.0,2.537249,536.205274,22.83524,1.691499,1.691499,0.0,36.367235,3865.075868,0.0,163.229681,400.885331,122.633698,23.68099,40.595983,76.117468,1025.048567,100.644208,114.176202,65.968472,256.262142,1.691499,1803.138239,1058.878553,754.408681,0.0,14665.298808,1003.059076,0.0,0.0,0.0,1741.398515,1755.776259,3147.880171,0.0,158611.888026,22556.142976,1.691499,0.0,5.074498,125.170947,21.989491,53.282228,7.611747,0.0,62.585474,65.968472,0.0,0.0,1.691499,0.84575,0.0,0.0,0.0,306.161371,5.074498,0.0,0.84575,0.0,0.84575,0.84575,1.691499,1.691499,50.744979,1.691499,0.84575,1.691499,0.84575,0.0,0.0,0.0,76.117468,0.0,0.84575,3.382999,0.0,0.0,94.72396,0.84575,10.148996,10.994745,18.606492,303.624122,82.037715,2.537249,0.0,2.537249,0.84575,0.0,0.0,1.691499,5.074498,0.0,0.0,0.0,1.691499,1.691499,0.0,0.0,0.0,1.691499,0.0,0.84575,0.0,94.72396,20.297991,5.074498,2184.571328,1968.905169,0.0
12249.809698,12459.664836,1100.384321,3.097493,0.774373,6895.793372,28613.864223,0.0,0.774373,0.0,3.871866,85.955426,24.779942,0.0,30.200555,2754.445483,40.267407,0.774373,0.0,0.0,51.108631,1230.47902,0.0,636.534773,912.986006,61.175483,15.487464,1.548746,37.169914,645.052878,101.44289,89.827292,77.43732,872.7186,19.35933,2066.027706,1128.261757,1427.944186,2.32312,11156.394735,487.855118,0.0,0.774373,0.774373,2070.673945,2036.601524,3579.152944,2.32312,77023.805007,22622.538752,3.097493,0.774373,15.487464,178.88021,41.816153,233.860707,3.097493,0.0,214.501377,213.727004,0.0,0.0,1.548746,0.0,3.097493,0.0,0.0,614.852323,1.548746,0.0,0.0,0.0,0.774373,0.0,4.646239,0.0,87.504172,1.548746,0.0,3.871866,0.774373,0.0,0.0,1.548746,148.679655,0.774373,2.32312,0.0,0.0,0.0,187.398315,3.871866,0.774373,4.646239,15.487464,319.04176,113.058488,2.32312,0.0,0.774373,0.774373,0.774373,0.0,4.646239,14.713091,0.0,0.0,0.774373,2.32312,0.774373,0.0,0.0,0.0,1.548746,0.0,0.0,1.548746,75.114201,40.267407,3.097493,4777.882662,4227.303315,0.0
13767.870564,101733.960091,1093.373875,0.635313,0.635313,1874.173696,13445.1315,2.541252,0.0,1.270626,1.905939,67.34319,52.730989,0.0,19.059394,1831.607717,20.965333,0.0,0.0,0.0,20.33002,3146.70587,0.0,214.735834,294.785286,189.958622,57.813494,22.235959,13.976889,1319.545345,236.33648,225.536157,53.366302,252.854621,11.435636,244.59555,1675.956003,1186.764903,0.0,1749.017012,892.61493,0.0,0.0,0.0,806.212346,794.77671,6499.888503,1.905939,267368.348828,28055.427258,0.0,0.0,0.635313,73.696322,57.813494,6.988444,1.905939,0.0,99.108846,99.744159,0.0,0.635313,0.0,0.635313,1.270626,0.0,0.635313,271.278701,5.082505,0.0,1.270626,0.0,1.270626,0.635313,0.0,0.635313,21.600646,0.635313,1.270626,1.270626,0.0,0.635313,0.0,0.635313,32.400969,0.0,3.811879,0.0,0.0,0.0,116.2623,1.905939,0.0,8.259071,27.953777,534.933645,105.461977,1.270626,6.988444,5.082505,0.0,0.0,0.635313,2.541252,10.800323,0.0,0.0,0.0,1.270626,4.447192,0.0,0.635313,0.635313,0.635313,0.635313,1.270626,1.270626,250.948681,33.671595,3.176566,2398.307018,2408.472027,0.0
23003.683308,27793.413598,322.688144,3.079505,2.199647,14446.178499,47117.968143,0.219965,0.439929,0.0,0.0,46.632506,14.737632,0.659894,3.519434,672.871869,8.578621,0.439929,0.879859,0.659894,29.695228,885.357723,0.0,205.666949,562.449614,82.706709,15.837455,9.018551,10.998233,256.258819,89.745578,80.946992,93.265012,91.505295,5.719081,1258.637737,325.32772,413.533545,0.659894,1462.984898,15.61749,0.0,0.219965,0.0,1365.100628,1389.956634,2917.61114,0.659894,42109.592988,9846.497668,0.879859,0.219965,0.659894,12.75795,26.615723,82.706709,195.108646,0.0,36.074203,36.074203,0.0,0.439929,0.0,0.0,0.0,0.439929,0.0,33.214662,0.0,0.219965,0.0,0.439929,0.0,0.0,1.759717,1.759717,21.776501,1.099823,1.979682,1.319788,4.839222,5.719081,6.15901,0.0,519.996437,0.439929,0.439929,0.219965,0.0,0.439929,47.512365,1.099823,0.879859,2.199647,10.778268,147.156352,5.059187,2.199647,1.319788,0.0,0.0,0.439929,0.219965,2.419611,5.059187,0.439929,0.0,0.0,0.659894,0.439929,0.219965,0.0,0.0,0.0,0.0,0.219965,0.219965,21.996465,34.094521,0.879859,3410.551924,3154.07314,0.0
22884.46298,38144.471738,307.303392,2.336908,4.673816,28091.97018,272724.457815,0.0,2.044794,1.168454,0.0,27.458668,28.335009,0.0,6.426497,472.931742,5.84227,2.921135,1.168454,0.292113,194.547585,612.56199,0.0,150.730561,181.402478,58.714812,11.976653,2.921135,8.763405,128.529936,68.938784,74.48894,106.913538,162.707214,7.594951,1283.546678,549.173363,255.307191,1.460567,4953.076349,30.08769,0.0,0.292113,0.0,1186.564999,1231.258364,6019.582704,0.0,100248.676215,17141.511752,4.089589,1.168454,2.044794,29.795576,50.24352,192.794904,12.56088,0.0,213.534962,214.703416,0.0,1.168454,0.0,0.292113,0.292113,0.0,0.0,67.77033,0.584227,0.292113,0.0,0.0,0.292113,0.584227,28.042895,1.460567,30.08769,1.168454,0.0,0.292113,0.292113,0.584227,0.584227,0.0,239.533062,1.752681,0.292113,1.752681,0.0,0.292113,119.766531,0.584227,0.584227,0.0,7.887064,122.395553,27.750782,1.460567,4.381702,1.460567,2.336908,0.292113,0.292113,1.168454,6.426497,0.292113,0.292113,0.0,0.0,0.0,0.0,1.460567,0.0,0.584227,0.292113,0.0,0.0,40.019548,21.616398,1.460567,3202.732313,2917.921659,0.0
17976.645892,34903.063973,492.275796,2.366711,1.183355,12924.014687,27800.565585,0.591678,0.0,0.0,2.070872,78.988965,47.334211,0.295839,7.691809,818.290176,48.221728,1.479194,0.887516,0.0,42.304951,2861.353066,1.183355,377.786173,679.837608,192.295233,47.63005,1.183355,17.750329,149.102765,31.063076,31.063076,60.646958,371.277719,11.537714,958.517777,1751.957492,1376.538029,0.0,79.284804,975.08475,0.0,1.183355,0.295839,1424.168079,1361.15441,4657.390542,0.0,115806.401893,8118.113057,4.733421,0.591678,0.887516,55.913537,19.525362,35.500658,3.845905,0.295839,81.355675,79.284804,0.0,0.0,0.591678,0.591678,0.0,0.0,0.0,118.927206,1.183355,0.295839,0.0,0.0,0.0,0.0,1.775033,0.295839,16.566974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.626811,2.662549,1.183355,2.662549,0.0,0.887516,109.756202,0.295839,1.183355,16.862813,17.750329,424.528707,9.466842,3.254227,0.0,1.479194,0.0,0.0,0.0,2.070872,1.479194,0.0,0.0,0.0,0.295839,0.295839,0.0,0.295839,0.295839,0.295839,0.295839,0.0,0.295839,23.667106,29.583882,1.183355,5323.323725,4509.471132,0.0
7813.700256,42612.672011,428.047959,1.990921,3.981841,41028.894564,83051.922217,0.0,0.99546,1.659101,1.32728,39.818415,37.163854,0.0,3.981841,701.46774,15.927366,0.99546,1.32728,0.0,55.745781,1210.479809,0.33182,75.986808,1152.743107,107.84154,26.87743,0.99546,44.132076,529.253096,136.378071,148.987235,54.75032,135.71443,3.650021,2509.88741,1099.320067,948.341911,0.0,647.38106,286.692586,0.66364,0.0,0.0,938.055488,898.900713,2093.784976,0.33182,200535.159494,12203.348662,11.945524,0.0,7.300043,18.250107,9.622784,65.700384,11.281884,0.0,45.127537,44.795717,0.66364,0.33182,0.0,0.0,0.0,1.32728,0.0,304.942693,1.32728,0.0,0.0,0.0,0.0,0.66364,4.645482,0.99546,20.572848,1.990921,0.66364,1.32728,0.66364,0.66364,0.33182,0.0,345.424748,0.66364,0.0,0.66364,0.33182,0.0,72.004967,0.0,0.66364,4.645482,4.645482,680.894892,36.500214,2.322741,3.981841,0.66364,0.33182,0.33182,0.0,0.66364,2.322741,0.33182,0.0,0.0,0.33182,0.99546,0.0,0.33182,0.33182,0.0,0.0,0.0,0.66364,49.109378,34.177473,0.99546,10022.958634,8941.225033,0.0
9518.839526,7356.665451,344.554678,2.558087,2.558087,15462.260145,88722.534506,0.196776,0.590328,0.0,0.196776,67.494149,25.187321,0.196776,1.574208,1499.432695,21.055026,2.164535,2.164535,0.393552,46.635899,2301.294668,0.0,189.888786,843.578473,62.181198,17.906611,0.196776,34.239014,207.795397,71.036116,86.38464,64.54251,111.375184,4.329071,1011.231577,1145.629547,1220.994734,0.196776,140.891576,49.98109,0.196776,0.0,0.393552,803.43618,852.236614,646.408977,0.196776,81417.227576,5256.86935,0.590328,0.0,0.196776,14.758196,27.942184,178.672557,17.513059,0.196776,145.023871,146.99163,0.0,1.770983,0.0,0.0,0.0,1.574208,0.0,13.380764,0.0,0.0,0.0,0.0,0.0,0.0,2.754863,1.377432,29.516392,0.393552,0.393552,0.196776,0.393552,0.393552,0.787104,0.0,320.941565,1.574208,1.180656,0.393552,0.196776,0.590328,40.535845,0.0,0.0,1.574208,2.951639,509.649696,2.951639,2.754863,0.196776,0.590328,0.393552,0.393552,0.0,0.196776,2.558087,0.0,0.0,0.0,0.787104,0.0,0.590328,0.196776,0.196776,0.0,0.0,0.393552,0.787104,2.361311,21.251802,0.787104,3791.282117,3298.751929,0.0
11722.940016,67588.713842,491.076749,1.103543,0.0,204407.11035,42637.600809,1.103543,0.0,0.0,1.103543,38.624014,18.760235,1.103543,12.138976,837.589332,23.174408,1.103543,1.103543,1.103543,26.485038,1990.792035,0.0,81.662201,514.251158,86.076374,32.002754,19.863779,30.899211,709.578314,76.144485,104.836609,16.553149,165.531489,6.62126,1265.764115,1060.50507,693.025165,0.0,13440.053323,177.670464,0.0,0.0,1.103543,603.638161,566.117691,3309.526227,0.0,78469.650353,9279.695245,4.414173,0.0,1.103543,65.109052,17.656692,62.901966,4.414173,0.0,45.245274,46.348817,0.0,1.103543,1.103543,0.0,0.0,0.0,0.0,144.564167,4.414173,0.0,0.0,0.0,0.0,1.103543,9.931889,2.207087,25.381495,1.103543,1.103543,1.103543,0.0,0.0,0.0,1.103543,110.354326,0.0,2.207087,1.103543,1.103543,1.103543,81.662201,0.0,0.0,2.207087,34.209841,235.054714,60.694879,0.0,0.0,2.207087,1.103543,0.0,1.103543,0.0,1.103543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103543,0.0,1.103543,0.0,44.14173,14.346062,0.0,6251.572549,6013.207206,0.0
3345.1885,11725.710974,964.196998,0.0,0.746861,10960.925749,18368.288898,0.746861,0.746861,0.0,1.493721,50.039658,53.027101,0.0,8.962327,1540.026499,24.646399,0.746861,0.746861,0.746861,25.393259,3333.985592,0.0,149.372114,448.116343,29.127562,4.481163,351.771329,36.596168,994.818281,79.914081,104.56048,24.646399,477.990766,2.240582,1987.395981,825.280932,448.116343,0.0,430.191689,1876.113756,2.987442,0.0,0.0,678.149399,643.046952,2006.067495,0.746861,17339.11503,12828.824038,0.746861,0.0,2.240582,47.799077,16.430933,66.470591,2.987442,0.0,70.951754,67.217451,0.746861,0.0,0.746861,0.0,0.0,0.746861,0.0,213.602123,2.987442,0.746861,0.0,0.0,0.0,0.0,2.987442,17.924654,18.671514,0.0,0.746861,1.493721,0.0,0.0,0.0,0.0,50.039658,0.746861,2.987442,1.493721,0.0,2.240582,100.826177,0.0,0.0,0.746861,7.468606,315.175161,60.495706,5.974885,1.493721,1.493721,0.0,0.746861,0.746861,2.987442,6.721745,0.0,0.0,0.746861,1.493721,0.746861,1.493721,0.0,0.0,0.0,0.746861,0.746861,3.734303,65.72373,34.355586,7.468606,4507.30355,3935.955212,0.0
20975.172001,55821.717021,695.58281,0.797687,1.19653,16594.675441,77780.03789,0.398843,0.0,0.0,3.190747,52.248479,65.809153,0.398843,8.37571,1149.86539,12.364144,0.0,0.398843,0.0,24.728288,2251.869578,0.0,139.595174,443.51381,273.606541,59.028816,61.023033,45.069299,618.606042,123.64144,134.011367,77.774454,179.080666,10.768771,2196.829195,1395.95174,755.409313,0.797687,7247.781434,365.739356,1.595373,1.595373,1.19653,835.576827,803.270516,3639.445608,0.398843,66723.701266,14938.677834,3.988434,0.0,9.572241,47.063516,29.115565,85.352478,6.381494,0.0,56.236913,55.439226,0.0,0.0,0.398843,0.0,0.0,0.398843,0.0,274.005384,4.387277,0.0,0.0,0.0,0.0,0.0,4.387277,1.19653,34.699372,2.39306,1.19653,0.797687,0.0,0.0,0.0,0.0,214.976568,1.19653,0.398843,0.0,0.0,0.797687,65.011467,1.595373,0.398843,1.595373,49.456576,347.791405,75.381394,3.190747,0.398843,1.595373,0.0,0.0,0.0,5.583807,6.780337,0.398843,0.0,0.0,0.398843,0.797687,0.0,0.398843,0.398843,1.19653,0.0,0.0,0.0,78.970984,41.479709,0.0,4161.930402,3922.225546,0.0
8302.570269,20217.015757,797.530965,1.576867,1.94076,45419.964644,102224.426063,0.727785,0.48519,4.730602,3.517627,17.466838,34.448486,0.242595,8.490824,1162.393801,22.803927,1.576867,2.547247,0.606487,22.440035,763.810265,0.363892,99.221343,249.508927,56.282033,10.067691,20.74187,8.005634,111.351091,23.410415,25.957662,26.200257,471.362028,9.461204,5065.868173,737.731305,508.357761,0.121297,1400.500765,1827.953103,0.242595,1.819462,0.363892,835.860971,829.553502,6162.033547,0.242595,15559.192324,10505.332601,5.458387,0.121297,2.062057,67.683997,50.217159,17.83073,16.981648,0.727785,122.267865,122.146568,0.242595,0.606487,1.45557,0.121297,0.0,0.242595,0.0,184.857368,2.91114,0.242595,0.121297,0.121297,0.0,0.121297,10.795476,1.091677,64.287667,1.212975,1.212975,0.727785,0.606487,0.606487,0.849082,1.334272,85.150835,0.242595,0.606487,2.304652,0.0,1.334272,262.972948,1.334272,0.606487,19.2863,21.469655,302.879821,76.417416,1.334272,1.091677,2.789842,0.606487,0.121297,0.121297,0.48519,4.609304,0.727785,0.242595,0.242595,0.121297,1.091677,0.48519,0.606487,0.0,0.48519,0.0,0.242595,0.606487,56.888521,20.620572,1.45557,1942.821821,1815.823354,0.0
5264.871356,10075.388932,599.29639,0.0,0.0,14333.547493,42197.825636,3.003992,0.375499,14.644461,5.632485,24.031935,97.254239,0.375499,30.790917,2751.656608,75.475297,0.375499,0.375499,0.0,41.304889,3984.044297,0.0,248.204833,861.394686,99.131734,19.150449,3.003992,43.557883,317.296648,35.296905,42.431386,18.023952,655.24574,16.146457,2348.74619,1047.642186,640.601279,0.750998,1179.81783,1762.592265,0.750998,0.750998,0.0,946.257458,958.273426,4714.014336,0.0,10240.608489,14261.451687,1.877495,0.750998,14.644461,97.629738,31.917414,110.772202,5.256986,0.0,112.274198,110.021204,0.0,0.375499,0.0,0.375499,1.501996,0.0,0.0,289.134223,3.003992,1.126497,0.750998,0.0,0.0,0.375499,9.387475,1.877495,70.218311,4.881487,2.252994,3.75499,4.130489,4.881487,3.379491,0.0,123.163669,0.375499,1.877495,0.0,0.0,0.750998,164.468558,0.375499,0.750998,10.889471,6.383483,329.312615,87.491265,3.003992,4.881487,8.636477,1.501996,0.375499,0.0,3.003992,10.889471,0.0,0.750998,0.0,0.0,0.375499,1.501996,0.375499,0.0,1.126497,0.0,0.750998,0.0,66.463321,33.794909,1.501996,6406.763788,5911.856118,1.0
7281.895049,21417.133428,471.058474,2.787328,1.393664,18810.284684,73346.452358,0.0,0.696832,25.085954,0.696832,27.17645,27.873282,0.0,2.787328,1151.863399,16.027137,3.48416,2.090496,0.696832,40.41626,3707.843402,0.0,251.556374,1260.5692,71.07687,14.633473,3.48416,30.660611,393.710115,56.443397,83.619847,114.280458,356.081184,11.149313,2945.509126,633.420344,509.384237,0.0,5502.185962,426.461222,1.393664,0.0,0.696832,1601.320079,1556.025995,3918.286685,1.393664,57984.78955,15280.830289,17.420802,0.0,8.361985,59.927557,16.723969,59.927557,20.20813,0.0,133.094924,130.307596,0.0,0.0,2.090496,0.696832,0.0,0.0,0.0,227.864084,5.574656,0.696832,0.0,0.0,0.0,0.0,20.20813,4.180992,39.719428,3.48416,0.696832,2.787328,0.0,0.0,0.696832,0.0,615.999543,0.0,0.0,0.696832,0.0,0.0,104.524809,3.48416,2.090496,6.968321,14.633473,210.443283,33.447939,2.787328,4.877824,2.787328,0.0,0.0,0.696832,2.787328,6.271489,1.393664,0.0,0.696832,0.696832,0.0,0.696832,0.0,0.0,1.393664,0.0,1.393664,2.787328,25.782786,37.628931,8.361985,3989.363555,3557.327677,1.0
