hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
535.819751,319.353916,350.309421,2318.322363,2349.723271,0.668104,0.0,4.231328,68.369353,5084.274692,0.0,0.445403,0.668104,0.890806,0.890806,34.74143,0.445403,78.613621,179.942792,40.308967,0.222701,25.833371,564.993644,307.77344,76.163905,43.204086,8868.863572,167.248808,0.668104,0.0,6.235641,157.227242,68.592055,20.043133,1.55891,2.004313,0.668104,15.1437,18.929625,4.231328,525.798184,905.058798,1153.148242,1.781612,1.113507,11.803178,12.916686,14.920999,206.221567,34.296027,0.0,6405.339847,593.276732,601.962089,4.676731,3.785925,2764.170718,57.902384,51.889444,1363.823838,0.222701,32.737117,81.731442,71.709875,4163.626792,0.0,0.0,0.0,0.890806,0.222701,0.0,0.445403,22.492849,12.471283,44.985698,44.317594,1.55891,326.034961,12.916686,0.0,0.668104,48.103519,47.880817,6.235641,0.222701,1.113507,2.672418,1216.618162,8.239955,18.03882,0.668104,0.222701,3.117821,14.030193,6.681044,2.004313,0.0,1.336209,0.0,417.565267,0.222701,7.126447,3.785925,0.445403,0.0,0.222701,0.0,3.563224,2.004313,2.227015,61.242906,53.893757,0.445403,1.781612,13.807491,4.008627,2.449716,0.0,0.668104,0.222701,0.0,0.445403,0.222701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222701,0.222701,0.0,0.0,602.184791,0.890806,1.781612,0.445403,0.0,0.222701,0.222701,0.0,0.890806,0.445403,70.819069,120.926901,2.004313,3.785925,5.344835,10.689671,16.034506,0.890806,34.296027,0.668104,0.0,0.890806,0.890806,0.0,0.890806,1.113507,0.0,18.484222,2.895119,0.445403,0.0,0.445403,0.668104,1.113507,4.676731,1.336209,87.52168,1.0
658.254071,531.891426,625.510466,4564.120357,4684.948872,0.307452,0.0,40.429897,55.648756,1734.181265,0.0,0.307452,1.383533,1.537258,0.0,0.0,1.690984,63.6425,113.757126,19.369457,0.614903,27.055749,1233.957363,9072.591958,164.486655,593.381764,37220.255471,2993.19594,0.922355,0.461178,3.074517,4055.59526,73.942132,10.145906,0.461178,1.998436,0.768629,36.125574,50.883255,19.676908,471.323443,802.756366,1107.287266,71.328792,0.307452,12.605519,20.752989,18.600827,412.907621,147.423086,0.153726,3424.396937,827.506227,827.506227,0.768629,1.84471,7042.180989,801.834011,805.523431,3032.242305,0.307452,25.979668,481.7768,496.22703,16403.777536,0.0,0.307452,0.153726,0.768629,1.229807,0.0,0.614903,39.507542,4.611775,98.538267,868.85848,7.840018,413.983702,6.610211,0.0,27.516926,48.731093,47.34756,3.074517,0.153726,1.690984,1.84471,1295.908879,13.835326,9.531002,0.461178,0.614903,2.459614,13.527874,5.53413,0.614903,0.0,1.84471,0.0,1311.281463,1.998436,0.0,2.920791,0.0,0.0,0.153726,0.0,13.527874,0.922355,1.84471,128.053629,122.212047,0.153726,1.383533,2.920791,3.996872,0.614903,0.0,1.076081,0.0,0.153726,0.153726,0.307452,0.0,0.153726,0.153726,0.153726,0.153726,0.0,0.0,0.0,0.0,0.0,0.0,890.380098,0.307452,0.0,1.84471,0.0,0.461178,0.153726,0.768629,0.0,2.305888,283.470459,207.837343,4.304324,3.68942,33.819686,23.981232,6.917663,1.998436,91.77433,0.0,0.0,0.307452,0.0,0.0,0.461178,0.768629,0.0,6.456486,8.14747,1.229807,0.0,3.996872,0.461178,0.614903,21.82907,13.835326,176.938448,1.0
5128.011472,252.877152,474.734707,16112.489198,16318.499784,0.674339,1.180093,3.87745,80.920689,2045.776159,0.0,0.674339,0.168585,0.674339,0.33717,0.0,1.180093,154.929402,308.510125,13.655366,0.674339,133.687721,1494.841138,960.258838,119.695185,176.845422,11079.222366,1022.803787,1.348678,0.168585,11.800934,460.910756,68.445416,5.731882,1.011509,4.383204,0.0,0.505754,0.33717,4.046034,1604.758406,2799.350072,3921.281703,3.034526,0.0,18.03857,20.735926,19.387248,391.116662,67.602492,0.0,3251.325835,2787.886308,2816.545718,6.069052,48.215244,17674.089904,177.014006,174.65382,5324.075557,0.0,58.33033,146.331579,171.787879,16182.789046,0.0,0.0,0.0,0.168585,0.0,1.180093,0.674339,41.471853,53.947126,15.509799,68.95117,4.383204,331.100484,4.214619,0.505754,8.934993,67.433907,67.771077,9.440747,2.191602,2.360187,9.272162,4171.967253,37.088649,17.701401,1.854432,1.180093,1.348678,18.544324,1.854432,0.0,0.0,0.842924,0.0,609.096767,1.348678,0.0,1.180093,0.505754,0.168585,0.0,0.168585,4.383204,2.023017,2.865941,81.595028,86.98974,1.348678,7.586315,22.421774,10.62084,5.394713,0.0,1.180093,0.33717,11.463764,6.911975,8.934993,0.168585,1.180093,1.180093,0.33717,0.505754,0.0,0.33717,0.168585,0.168585,0.0,0.674339,469.002824,0.505754,1.348678,1.011509,0.0,0.674339,0.0,0.0,0.168585,3.034526,137.90234,97.610581,3.54028,2.023017,56.138728,17.364231,53.609956,3.708865,33.885538,0.33717,0.33717,1.180093,0.505754,0.33717,0.168585,0.842924,0.0,22.590359,2.023017,1.011509,0.0,2.191602,1.517263,0.33717,8.092069,15.172629,1279.895558,1.0
1350.124312,290.037712,442.36324,1421.95261,1454.64687,0.0,0.0,4.210624,63.159365,4939.310042,0.0,0.0,0.247684,1.98147,0.247684,2.229154,1.733786,30.465106,41.115508,34.923414,0.247684,53.499698,837.418877,2394.606834,116.163695,338.33605,26643.097078,1552.729649,0.495368,0.247684,0.990735,997.670286,33.932679,10.402719,0.743051,0.743051,0.0,1.733786,0.990735,7.678197,494.624519,779.708555,1021.44793,6.439778,0.247684,12.136505,3.219889,3.467573,483.231065,158.269939,0.247684,3506.459345,600.385495,599.642444,0.495368,8.173565,6504.919248,528.557197,525.089624,1232.474515,0.247684,68.113041,280.378045,278.644258,6315.93652,0.495368,0.247684,0.0,0.743051,0.0,0.247684,0.0,67.122306,3.467573,50.279808,408.182878,3.219889,316.539877,2.476838,0.0,2.476838,101.550352,98.082779,0.743051,0.0,0.495368,0.743051,769.058153,2.724522,3.467573,0.0,0.0,3.219889,8.916616,2.476838,2.476838,0.0,0.743051,0.0,1035.565905,2.972205,1.486103,2.229154,0.247684,0.0,0.495368,0.0,12.879557,0.743051,0.743051,46.564552,44.087714,0.0,1.486103,5.696727,3.715257,0.495368,0.247684,0.495368,0.247684,0.0,0.247684,0.247684,0.0,0.0,0.0,0.0,0.247684,0.0,0.0,0.0,0.0,0.0,0.0,467.87467,0.0,0.743051,0.0,0.247684,0.247684,0.0,0.743051,0.0,1.98147,168.17729,119.878952,2.972205,2.972205,2.476838,11.888822,3.219889,0.247684,53.995065,0.247684,0.0,1.238419,0.0,0.0,0.247684,0.743051,0.247684,3.219889,6.192095,0.0,0.247684,0.990735,4.953676,0.247684,9.1643,6.687462,231.088971,0.0
206.357785,402.021959,448.2646,2251.149563,2218.779715,0.0,0.0,28.612634,38.439195,2063.288834,0.0,0.0,2.023116,0.86705,0.0,0.289017,2.023116,80.924622,106.647091,67.340846,0.578033,62.138549,440.750171,3847.387724,59.5374,137.28284,14518.744165,1938.433704,1.445083,0.0,5.202297,841.616065,52.601004,11.271644,0.86705,5.491314,1.445083,7.225413,7.514429,8.959512,546.530212,972.540542,1380.053815,4.913281,0.0,19.364106,6.358363,5.202297,582.657276,297.397984,0.0,4550.564883,1527.163216,1535.544695,2.312132,2.312132,8153.73366,472.25297,453.466897,1383.522013,0.289017,43.641492,276.588796,275.143713,10788.697142,0.0,0.289017,0.0,0.578033,0.0,0.0,0.289017,74.566258,8.959512,46.531657,347.975873,16.762957,248.843211,6.64738,0.0,3.468198,56.358219,54.046087,2.312132,0.86705,1.734099,1.734099,461.55936,6.64738,5.78033,0.289017,0.0,3.179182,10.693611,2.601149,1.156066,0.0,0.0,0.0,548.842344,0.289017,0.289017,1.156066,0.0,0.0,0.0,0.0,9.537545,5.202297,1.734099,49.999855,51.155922,0.578033,1.734099,4.624264,2.023116,0.289017,0.0,0.86705,0.578033,0.0,0.289017,0.0,0.0,1.445083,1.445083,0.0,0.0,0.86705,0.86705,0.86705,1.445083,0.289017,1.734099,394.218514,0.0,0.0,0.289017,0.0,0.0,0.289017,0.578033,0.0,3.468198,89.884133,119.0748,1.445083,4.335248,2.312132,11.271644,5.491314,2.023116,37.572146,0.0,0.0,1.156066,0.289017,0.578033,0.0,0.289017,0.289017,3.179182,10.693611,0.0,0.0,3.179182,0.86705,0.0,11.56066,19.942139,66.473796,0.0
888.277062,421.495105,402.671051,2162.856433,2184.681422,0.0,0.0,25.917175,43.649978,865.088011,0.272812,0.545625,1.364062,3.546561,0.0,79.934023,4.910623,66.566217,277.9958,67.111842,0.272812,69.839966,628.014065,2379.196639,13.913431,121.947127,8669.431347,480.422575,0.272812,0.0,11.458119,586.000961,42.831541,5.183435,0.818437,8.729996,0.0,12.003744,16.914367,9.821245,1090.431024,1898.228438,2520.513444,4.63781,0.818437,38.193731,28.099674,24.007488,555.718788,182.784285,0.0,6937.891264,879.547066,853.902704,4.092185,10.639682,4400.736266,368.023881,358.475448,615.737509,0.272812,43.104354,125.493688,138.861494,6354.618427,0.0,1.909687,0.272812,0.818437,0.0,0.818437,1.091249,33.555921,34.919983,55.653723,294.364542,9.548433,554.900351,4.63781,0.0,4.092185,129.585874,126.85775,6.274684,1.636874,1.636874,8.729996,1013.225125,4.63781,24.280301,0.272812,0.0,4.910623,26.462799,5.456247,0.0,0.0,0.272812,0.272812,143.226492,0.272812,1.091249,6.274684,0.0,0.0,0.0,0.0,14.731868,3.273748,6.274684,25.644362,25.098738,1.909687,4.910623,15.00468,6.274684,3.819373,0.0,0.0,0.818437,1.636874,2.455311,1.909687,0.0,2.728124,2.728124,0.0,0.545625,0.818437,1.091249,1.909687,1.091249,0.272812,7.911559,719.133395,0.0,2.455311,0.0,0.0,0.0,0.0,0.0,0.272812,5.456247,160.413671,115.672443,0.818437,3.819373,0.0,15.00468,29.190923,2.728124,65.202155,0.0,0.0,1.091249,0.0,0.0,0.272812,0.545625,0.0,25.37155,12.549369,0.0,0.272812,6.001872,9.821245,1.636874,6.547497,12.549369,324.10109,0.0
339.450995,496.820996,779.046535,1646.532411,1626.763617,0.520231,0.520231,4.682083,32.774579,1771.387949,0.0,0.0,0.780347,2.341041,0.0,0.0,2.341041,126.676348,165.693704,33.034694,0.260116,70.491356,695.289279,2241.937259,189.364233,183.381572,32863.538359,506.965508,0.0,0.0,4.942198,585.260336,30.693653,10.144512,0.260116,2.601157,0.260116,13.265901,12.225438,7.803471,593.323922,1023.555298,1416.330012,5.722546,0.0,23.410413,9.884397,9.364165,459.104219,177.659026,0.520231,4021.128678,755.115891,754.855775,2.080926,6.763008,6163.701738,348.81516,355.578168,1141.387712,0.260116,57.485571,328.786251,338.410532,7150.320606,0.0,0.260116,0.0,0.520231,0.260116,0.260116,0.0,34.075157,14.306364,59.306381,191.96539,10.664744,409.942351,5.202314,0.0,4.161851,123.034728,117.052067,1.300579,1.040463,1.300579,2.861273,689.826849,3.901736,12.74567,0.520231,0.260116,2.601157,19.768794,5.202314,1.300579,0.0,0.0,0.0,1721.705849,0.780347,0.260116,6.242777,0.260116,0.0,0.260116,0.0,3.381504,3.64162,1.82081,116.791951,120.173456,1.300579,4.942198,8.843934,5.46243,0.780347,0.0,1.300579,0.260116,0.520231,0.520231,0.0,0.0,4.421967,4.421967,0.0,0.0,0.780347,2.861273,2.341041,1.560694,1.560694,4.161851,525.173608,0.520231,0.780347,0.0,1.040463,0.260116,0.520231,0.780347,0.260116,4.161851,139.942249,117.052067,2.341041,2.861273,0.260116,15.346827,8.843934,2.080926,47.341058,0.0,0.0,0.780347,0.780347,0.260116,0.520231,0.780347,0.0,11.965322,5.46243,0.780347,0.0,3.121388,2.080926,0.780347,12.74567,11.184975,55.144529,0.0
2353.850789,359.446862,721.847575,3126.098464,3132.190783,81.230929,84.369397,10.338482,85.477091,3054.282938,0.0,0.553847,1.476926,3.507699,0.369231,331.200652,1.29231,95.261726,403.38541,47.077016,9.600019,43.384701,715.201408,1907.819142,177.415734,108.184828,16083.72398,473.539394,0.553847,0.369231,5.169241,317.908318,48.923173,5.169241,2.215389,3.876931,0.184616,62.95397,76.061688,15.507723,885.417128,1603.572389,2234.589016,6.830783,0.738463,19.015422,21.784658,24.923126,686.03212,166.708021,0.0,7587.153402,787.755397,804.740046,1.846157,5.353857,6854.782729,150.646451,158.584928,1319.448752,0.553847,68.861674,87.138633,88.984791,8109.246738,0.0,0.184616,0.923079,0.0,0.0,0.553847,0.184616,19.015422,21.784658,12.553871,59.630887,7.015398,318.27755,5.538472,0.0,5.723088,47.815479,47.077016,7.38463,0.738463,1.107694,3.507699,791.632328,6.276935,21.230811,0.553847,0.369231,3.323083,35.630839,3.507699,0.369231,0.0,0.184616,0.0,748.616859,0.553847,3.138468,1.846157,0.553847,0.369231,0.184616,1.29231,10.523098,2.215389,2.030773,86.40017,86.030939,1.29231,4.800009,17.35388,4.246162,2.215389,0.0,2.58462,0.369231,1.846157,1.661542,0.738463,0.0,0.369231,0.369231,0.0,0.369231,0.184616,0.923079,0.0,0.923079,0.0,0.553847,744.739928,0.923079,1.29231,0.0,0.184616,0.0,0.184616,0.184616,0.0,0.553847,167.077252,163.938784,2.769236,4.615394,12.738487,27.507746,38.030844,1.661542,32.492372,0.369231,0.0,1.29231,0.369231,0.0,0.369231,1.661542,0.0,26.769283,10.892329,98.954041,0.0,1.107694,10.707713,1.107694,10.892329,2.215389,295.385197,1.0
3052.08678,422.234309,1018.29682,3547.497154,3541.889793,5.887729,4.485889,1.962576,104.296921,2335.185632,0.0,0.0,1.121472,1.682208,0.280368,0.0,0.280368,100.932504,439.056393,12.055827,0.280368,162.052743,1333.710896,1642.396138,45.419627,333.638,14535.121708,2944.425442,1.40184,0.0,3.084049,947.363699,97.568087,13.738035,1.40184,1.682208,0.0,8.130674,11.495091,14.579139,1144.182082,2046.406522,2790.223005,2.242945,0.560736,18.504292,11.495091,7.28957,415.785844,93.642934,0.0,5615.21165,1708.563002,1713.329259,2.242945,6.168097,7864.043917,94.764407,94.484039,1898.091815,0.0,43.45705,86.072997,109.343546,11955.455121,0.0,1.121472,0.280368,0.280368,0.280368,0.560736,1.121472,29.438647,13.457667,28.597543,289.900581,6.168097,555.128773,11.495091,0.0,3.644785,54.391405,54.391405,10.373618,0.560736,0.280368,2.803681,1670.432944,10.09325,22.429445,0.280368,0.0,4.766257,32.242328,2.242945,0.0,0.0,0.841104,0.280368,178.033723,1.682208,1.121472,4.205521,0.841104,0.0,0.0,0.0,18.784661,1.682208,2.803681,61.680975,56.63435,0.560736,3.644785,10.934355,3.644785,2.242945,0.0,2.242945,0.280368,7.28957,4.766257,6.168097,0.0,0.560736,0.560736,0.0,0.841104,0.0,1.40184,0.280368,0.0,0.0,0.841104,738.209121,0.841104,0.560736,1.40184,0.0,0.841104,0.0,0.280368,0.0,1.121472,227.378502,218.126356,3.925153,0.560736,24.67239,42.335578,24.952758,1.682208,29.158279,0.560736,0.0,2.242945,0.560736,0.280368,0.280368,0.280368,0.0,25.793862,12.055827,5.607361,0.280368,4.766257,2.803681,0.560736,8.971778,7.569938,384.664988,0.0
329.65971,345.941813,431.581443,2697.119696,2739.622327,0.211456,0.422912,12.264441,80.564689,1937.358734,0.422912,0.0,1.268735,4.229118,0.0,0.0,1.903103,42.079719,443.634427,35.313131,0.211456,23.04869,847.303694,5134.571577,1883.014574,172.547995,15334.99157,619.35426,0.634368,0.634368,5.920765,340.866872,36.581867,4.017662,1.480191,3.59475,0.211456,16.705014,15.013367,17.550838,552.111292,987.710396,1340.630253,35.313131,1.268735,16.282102,7.612412,6.766588,657.204862,174.662553,0.0,4246.456898,744.959051,784.078388,2.537471,9.092603,3304.632427,104.670659,101.49882,307.033932,0.0,33.83294,128.776628,137.023408,10666.045832,0.0,0.211456,0.0,0.0,0.0,0.0,0.211456,27.912176,20.51122,55.189984,141.463981,10.78425,294.346579,11.207161,0.0,65.762777,145.058731,142.732716,6.343676,0.422912,0.845824,1.691647,1332.172018,3.171838,15.436279,0.634368,0.211456,4.863485,15.647735,2.537471,10.78425,0.845824,0.0,0.0,5191.664663,0.845824,0.0,1.268735,1.057279,0.211456,0.0,0.0,40.176616,1.691647,1.057279,1218.408756,1210.584889,0.634368,1.057279,11.418617,1.691647,2.326015,0.0,0.634368,2.960382,0.422912,0.422912,0.422912,0.0,1.903103,1.903103,0.0,0.422912,0.634368,3.383294,0.634368,0.0,0.0,1.903103,681.9452,1.057279,1.903103,0.422912,0.0,0.211456,0.0,0.0,0.422912,2.537471,123.913143,548.939454,2.326015,1.480191,4.863485,45.463013,10.361338,0.422912,32.352749,0.422912,0.0,1.057279,0.211456,0.211456,0.211456,0.634368,0.211456,12.687353,8.035323,0.422912,0.0,0.845824,1.268735,2.114559,15.013367,0.634368,36.370411,0.0
11414.542699,646.299241,657.383528,6355.275865,6346.181065,0.0,0.0,43.484514,119.08504,11015.50834,0.0,0.284213,0.852638,1.989488,0.0,33.252863,0.0,147.790504,245.559606,44.621364,0.284213,40.358176,1529.915924,2584.91275,75.600527,283.075657,50276.33982,3001.852497,2.2737,0.852638,3.978975,1037.37565,100.611227,15.063263,4.831613,2.2737,0.852638,11.936925,8.810588,18.1896,769.931681,1332.10402,1762.401755,63.379389,0.568425,14.77905,9.663225,7.105313,330.539145,66.789939,0.0,4440.536207,1521.673762,1556.063475,1.13685,1.421063,10377.735474,248.685943,248.117518,5238.889138,1.13685,19.894875,122.779803,138.695703,11513.732864,0.0,0.284213,0.0,0.0,0.284213,0.0,0.0,98.62174,8.526375,36.663413,202.643517,11.936925,559.614426,12.50535,0.0,44.337151,28.705463,28.421251,10.515863,0.0,0.852638,3.41055,2004.550811,16.484325,15.631688,0.852638,0.284213,4.831613,18.758025,2.842125,0.284213,0.0,5.115825,0.0,248.117518,0.568425,5.115825,4.5474,0.284213,0.284213,0.0,0.284213,28.421251,6.252675,3.694763,41.779239,43.200301,0.568425,1.989488,11.652713,1.13685,0.852638,0.0,1.705275,1.13685,0.568425,0.284213,0.568425,0.0,0.0,0.0,0.0,1.13685,0.0,0.284213,0.284213,0.0,0.0,0.0,669.320454,0.568425,0.568425,0.568425,1.989488,0.852638,0.284213,1.989488,1.13685,0.852638,348.728746,125.906141,4.263188,6.252675,158.590579,30.694951,28.137038,1.13685,25.579126,0.568425,0.0,0.568425,0.0,0.284213,0.852638,1.421063,0.0,14.77905,17.621175,0.0,0.0,3.41055,1.989488,1.989488,12.221138,2.2737,2383.406082,0.0
937.9861,967.20321,668.721214,2249.951207,2275.662264,204.753507,228.828406,12.388055,48.383534,1014.885533,0.0,0.233737,1.636158,3.272316,1.402421,69.186116,2.804843,101.675543,357.851163,52.824535,0.0,57.966746,806.392236,2413.80076,141.644549,131.8276,57457.667329,855.710718,0.467474,0.701211,7.245843,402.494907,75.497012,11.453107,0.0,5.375948,0.233737,21.503793,23.841162,18.465214,1696.929749,2694.75249,3456.033509,10.985633,0.934948,56.798062,21.036319,24.308636,358.0849,97.935753,0.233737,7173.618586,795.874077,787.459549,4.908474,5.375948,6108.947097,456.020653,474.485867,2325.44822,0.233737,16.361582,287.730099,307.13026,11715.827376,0.0,0.467474,0.0,0.701211,0.0,0.934948,0.701211,68.718643,38.800322,89.988699,129.490232,17.530266,366.966902,10.51816,0.0,5.375948,75.730749,73.159643,6.077159,0.701211,2.571106,6.077159,739.543488,3.038579,21.503793,0.0,1.168684,7.012106,35.99548,1.168684,0.233737,0.0,0.467474,0.0,1452.440973,2.571106,6.077159,26.879741,0.233737,0.0,0.0,0.233737,14.024213,18.231477,4.441001,152.86392,138.60597,1.636158,5.843422,13.556739,7.47958,1.168684,0.0,0.701211,0.701211,79.236802,81.340434,89.754962,10.284423,0.0,0.0,0.0,0.0,0.0,0.0,0.233737,0.0,0.233737,0.233737,603.742361,0.934948,0.701211,0.467474,3.272316,0.0,0.0,2.804843,0.467474,2.804843,249.397251,161.278447,6.310896,5.375948,3.973527,33.891848,37.865375,2.804843,30.152058,0.467474,0.0,0.233737,0.0,0.0,0.0,0.233737,0.0,18.231477,7.245843,349.436636,0.0,1.636158,2.804843,2.337369,21.036319,5.142211,271.602255,1.0
449.825448,749.980714,774.699383,1968.257969,1978.580051,39.658524,42.918129,14.124954,74.156007,2123.360826,0.0,0.543267,0.814901,4.889407,0.814901,0.0,0.0,88.280961,424.563512,53.783477,0.271634,45.906099,785.293098,2673.690753,321.61433,240.66748,14611.992955,740.473534,0.543267,0.271634,0.543267,592.976421,71.168036,18.742727,2.987971,8.692279,1.086535,124.67988,126.038048,12.223518,1574.389069,2633.760595,3440.241124,21.187431,0.814901,43.189762,11.408616,13.85332,748.894179,291.191353,0.0,6351.611386,757.314825,733.954324,2.987971,7.062477,6722.663054,333.29458,333.566214,601.125433,0.0,36.670553,429.724553,457.702826,10046.101676,0.271634,0.814901,0.0,1.086535,0.814901,0.271634,1.086535,32.05278,13.85332,93.170368,362.902656,14.939855,498.176251,3.259605,0.0,8.692279,100.232844,98.874676,10.593715,0.814901,1.901436,3.259605,503.065658,4.889407,26.348471,0.271634,0.814901,5.975942,32.867681,3.531238,0.0,0.0,0.0,0.0,2891.269366,0.814901,1.629802,3.531238,0.271634,0.0,0.271634,0.271634,12.766785,5.432674,4.617773,232.518468,226.81416,0.814901,5.161041,11.951884,6.247576,1.358169,0.271634,1.629802,0.814901,0.0,0.543267,1.086535,0.0,0.0,0.0,0.0,0.543267,0.543267,0.271634,0.0,1.086535,0.543267,1.086535,819.247314,0.0,2.444704,0.0,2.444704,0.543267,0.0,0.0,0.271634,1.901436,124.67988,90.45403,1.901436,4.34614,5.432674,29.87971,20.100896,4.889407,87.737693,0.543267,0.0,1.086535,0.0,0.543267,0.271634,0.814901,0.0,20.100896,15.211489,77.415612,0.271634,3.259605,4.34614,1.086535,8.963913,10.322082,112.727996,0.0
320.697114,460.308426,532.742747,3571.479337,3650.144567,0.0,0.194716,18.498012,54.715172,2224.82406,0.0,0.584148,1.168295,1.168295,0.389432,0.0,1.557727,112.5458,166.482108,40.306195,0.389432,92.295344,641.394228,4897.300011,292.463306,170.181711,15434.741253,3167.249094,1.557727,0.0,5.25733,826.179633,44.589945,6.620341,0.194716,8.5675,0.97358,24.728921,29.012672,7.788637,1027.51589,2010.24712,2895.230959,15.966705,0.389432,15.382557,17.719148,11.682955,414.744902,180.306938,0.0,5119.470871,1167.127202,1136.362087,3.115455,4.867898,6649.743257,377.359446,397.025753,1366.516301,0.0,6.815057,148.568244,164.145517,9068.893801,0.194716,1.557727,0.389432,0.97358,0.778864,0.584148,0.584148,51.405002,4.673182,40.111479,291.879159,12.267103,365.871207,6.620341,0.0,12.267103,88.011594,84.506708,1.947159,0.389432,0.97358,4.28375,577.332692,7.788637,16.550853,1.363011,0.194716,4.28375,14.019546,3.310171,0.584148,0.0,0.194716,0.0,3088.194432,0.778864,1.168295,2.726023,0.0,0.0,0.0,0.194716,22.39233,1.947159,1.752443,288.763704,275.912453,0.389432,2.336591,8.5675,2.336591,1.168295,0.194716,1.363011,0.194716,0.0,0.0,0.0,0.0,5.25733,5.25733,1.363011,0.194716,0.584148,3.310171,1.947159,0.97358,1.363011,10.514659,486.984507,0.0,0.194716,0.0,0.389432,0.0,0.0,0.0,0.0,1.947159,133.575119,73.213185,1.363011,3.894318,1.363011,23.171194,6.425625,2.141875,53.352161,0.194716,0.0,2.141875,0.0,0.194716,0.584148,0.389432,0.194716,6.230909,7.009773,0.0,0.0,2.920739,0.97358,0.97358,12.656535,12.072387,95.410799,0.0
