hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
489.388335,21.216257,21.216257,1878.345981,6544.508172,6343.660936,1.414417,1.414417,639.316554,4.243251,2.828834,653.460725,114.567789,147.099384,4.243251,2004.229107,0.0,43.846932,43.846932,1.414417,1.414417,24.045092,1824.598129,28.288343,67.892023,12.729754,14.144172,11.315337,1.414417,318.24386,463.928827,1619.507641,83.450612,161.243556,1.414417,16.973006,504.946924,185.288647,171.144476,46.675766,1.414417,41.018097,22.630674,4.243251,4384.693178,1.414417,4.243251,24.045092,0.0,7.072086,8.486503,138.612881,5.657669,6773.643751,4.243251,6908.01338,482.31625,79.207361,9.90092,2.828834,1.414417,0.0,26.873926,15.558589,431.397232,4.243251,15.558589,14.144172,0.0,12.729754,11188.039689,0.0,0.0,773.686183,2.828834,0.0,0.0,2.828834,0.0,1.414417,0.0,1.414417,0.0,0.0,0.0,2.828834,1.414417,4.243251,15.558589,0.0,152.757053,11.315337,42.432515,0.0,8.486503,2.828834,2.828834,0.0,1.414417,1.414417,0.0,0.0,80.621778,1.414417,0.0,826.019618,210.748156,1.414417,0.0,0.0,0.0,0.0,38.189263,15.558589,2.828834,0.0,0.0,0.0,132.955212,2.828834,0.0,0.0,7.072086,0.0,1.414417,0.0,1.414417,12.729754,111.738955,2110.310394,0.0,8.486503,246.108585,1.0
568.993634,5.537112,4.208205,1914.290378,5146.856393,5211.529862,0.0,0.0,616.834282,14.617976,1.550391,278.848963,114.950446,140.642646,10.188286,73.754333,0.0,132.44772,103.433253,0.885938,0.885938,6.201565,1840.314561,31.229312,103.876222,4.208205,4.208205,0.885938,0.0,22.591417,862.682057,1317.168215,166.777815,371.872445,2.879298,2.436329,203.544239,272.868882,316.501325,75.969177,0.0,53.37776,15.282429,9.966802,1473.757743,0.442969,0.885938,32.11525,0.0,18.604696,21.26251,180.509853,0.664453,6748.853652,7.530472,6838.333382,315.615387,6.866019,7.530472,11.960162,0.664453,1.99336,23.69884,34.330095,145.958274,0.885938,16.611336,16.611336,0.0,8.637895,19871.144758,0.442969,0.0,1533.558554,1.99336,0.221484,0.0,0.442969,0.221484,0.0,2.436329,0.442969,0.442969,0.664453,1.550391,5.980081,0.664453,0.0,9.745317,0.0,340.421649,9.523833,77.0766,0.664453,1.99336,0.0,0.221484,0.0,0.221484,0.221484,0.0,0.885938,44.739865,0.442969,0.221484,396.235738,131.118813,0.885938,0.442969,0.221484,0.221484,1.328907,41.196114,16.389852,4.42969,0.221484,0.221484,0.442969,17.497274,3.100783,0.221484,0.0,3.986721,1.107422,0.221484,0.0,3.100783,6.644534,21.483995,5796.913348,0.0,12.624615,142.636006,1.0
288.918935,62.192359,55.107154,1405.232424,3987.002584,3922.44849,40.149498,33.457915,438.495496,2.361735,0.393623,360.951858,120.448494,129.501812,3.936225,9.446941,0.0,33.457915,27.553577,0.393623,1.180868,5.510715,1243.453565,49.990061,31.489802,37.39414,26.766332,12.202298,0.0,45.266591,334.579149,6619.156428,51.958174,503.049591,2.755358,37.39414,138.948752,216.098768,146.42758,40.936743,6.691583,59.043379,19.287504,5.117093,2055.890463,0.393623,30.702557,40.54312,0.393623,20.861994,8.266073,115.725023,0.393623,3271.003206,22.042862,8189.710314,739.223107,4.329848,6.29796,2.755358,0.0,0.0,21.649239,34.638782,92.501294,0.787245,37.787763,37.000518,0.0,5.904338,29677.564106,4.72347,0.787245,1023.02495,0.787245,0.787245,0.393623,1.57449,0.0,0.0,0.0,0.787245,0.787245,0.0,0.393623,4.72347,0.393623,5.904338,18.893881,0.0,246.801325,6.691583,51.564551,0.0,17.713014,0.393623,6.29796,1.968113,2.361735,0.787245,0.0,0.0,43.692101,0.393623,0.393623,155.874521,113.756911,0.393623,0.787245,0.0,0.0,0.0,28.734445,14.170411,3.936225,1.180868,1.57449,0.393623,35.81965,1.57449,1.180868,0.0,6.29796,26.766332,0.393623,0.787245,2.755358,0.0,26.372709,2981.297026,1.57449,3.936225,96.437519,1.0
281.256001,5.27355,4.394625,3816.072638,2447.586406,2499.882444,0.0,0.0,562.731734,12.964144,4.614356,540.319146,223.466682,215.776089,16.040381,1.75785,0.0,83.717607,68.995613,0.219731,0.659194,8.130056,987.911705,34.058344,119.973263,1.538119,2.197313,1.318388,0.0,38.233238,819.597567,3554.81218,205.668451,668.642197,6.591938,12.964144,194.022695,391.780821,262.139383,62.623407,0.878925,46.143563,52.515769,10.107638,1017.355693,1.098656,1.318388,41.089744,1.977581,27.466406,13.623338,2551.519288,0.219731,7954.930484,7.690594,10052.265275,306.525095,11.426025,3.076238,7.910325,0.0,0.878925,26.807213,75.148088,29.663719,1.538119,37.134581,37.574044,0.439463,10.5471,15545.326822,2.417044,2.417044,1077.781787,1.098656,0.0,0.219731,3.955163,0.0,0.219731,1.318388,0.439463,0.659194,0.0,3.5157,15.161456,1.75785,0.0,29.224256,0.0,180.179626,6.152475,36.035925,0.219731,8.130056,0.439463,0.0,0.659194,0.0,1.538119,0.659194,0.0,79.982175,0.878925,0.439463,576.13534,86.354382,0.659194,0.219731,0.0,1.538119,0.0,72.511313,15.600919,3.735431,2.856506,0.659194,0.0,49.659263,2.636775,0.0,0.878925,7.470863,0.219731,0.219731,0.0,1.318388,3.735431,77.3454,3135.125491,0.219731,6.152475,57.569588,0.0
1127.07854,18.697676,23.480803,3331.230207,1492.770304,1526.25219,38.699842,46.526776,710.511703,16.958358,2.174148,461.789124,323.513285,352.646874,21.306655,0.43483,0.0,79.139002,66.094112,0.869659,5.217956,7.826934,2149.797956,23.915633,115.664696,23.915633,21.741484,8.696594,0.0,35.221204,972.279173,3084.246947,103.924294,463.093613,0.43483,8.261764,375.258017,208.283419,175.671192,38.699842,2.174148,29.133589,30.438078,8.261764,2403.303662,55.22337,2.174148,24.785292,1.739319,55.6582,9.131423,309.598735,0.0,9860.197908,15.653869,7515.596254,81.747981,11.740401,2.174148,10.870742,0.869659,0.43483,58.267178,14.34938,4.348297,3.913467,42.613309,43.048139,0.43483,6.087616,59745.598545,4.783127,0.869659,1377.540438,2.174148,1.304489,0.43483,5.217956,0.43483,0.0,0.869659,0.43483,0.43483,0.0,5.652786,5.652786,0.43483,11.305572,8.261764,0.0,365.256934,5.652786,81.313151,0.43483,5.652786,0.0,0.43483,0.43483,3.478637,0.0,0.0,0.0,40.87399,0.0,0.0,352.646874,96.09736,0.869659,0.0,0.0,0.43483,0.43483,30.872908,10.870742,3.043808,1.739319,0.0,0.43483,38.265012,4.348297,0.869659,0.43483,6.087616,25.220122,1.304489,0.43483,3.478637,0.43483,48.266095,4879.223881,0.0,3.913467,219.58899,0.0
505.102082,7.456578,8.429175,1616.132144,3547.38574,3592.287305,0.1621,0.1621,638.347882,9.563871,0.810498,141.837074,99.204902,104.716285,14.751056,0.324199,0.0,82.994951,58.355825,0.648398,2.269393,7.132379,980.864153,11.509065,50.737148,16.209951,15.561553,6.80818,0.324199,223.697328,409.46337,2099.512891,85.264344,99.367001,0.0,30.961007,37.282888,168.097195,39.87648,45.387864,5.349284,12.967961,13.778459,7.132379,2493.576807,47.981456,0.1621,8.915473,1.783095,47.170958,5.187184,10.860667,0.810498,8970.262844,3.24199,10841.377522,371.045785,1.296796,5.997682,4.376687,0.0,2.593592,76.51097,25.611723,21.235036,0.648398,11.995364,12.157463,0.0,10.212269,12685.745779,0.324199,0.324199,1550.80604,0.486299,32.257803,0.1621,0.486299,0.0,0.1621,2.269393,0.0,0.810498,0.324199,2.755692,0.972597,1.134697,5.025085,6.80818,0.0,296.480009,4.376687,37.444987,0.810498,2.269393,0.486299,0.324199,0.0,0.810498,0.486299,0.810498,0.0,32.419903,0.1621,0.0,113.955958,23.666529,0.972597,0.0,0.0,0.1621,0.324199,27.719017,25.449624,4.538786,0.0,0.648398,0.0,39.390182,5.835582,0.1621,0.1621,5.673483,0.324199,0.0,0.648398,0.972597,0.648398,33.3925,4422.074712,0.0,3.890388,172.149683,0.0
805.686045,4.642832,5.571398,3814.859971,5962.32435,5927.03883,0.0,0.0,252.570039,1.547611,0.619044,318.80777,165.903849,172.713336,1.547611,1.238088,3.404743,39.928352,29.4046,0.0,0.309522,4.952354,921.137791,48.594971,59.118722,0.309522,0.928566,0.0,0.0,35.28552,340.78384,977.161292,148.570611,779.376666,2.476177,11.452318,207.689334,226.570182,247.927208,33.118865,0.0,47.666405,13.309451,3.404743,2091.131356,8.666619,2.785699,15.166583,1.238088,38.071219,17.64276,146.713479,0.928566,3471.909476,3.714265,5454.708094,503.90199,7.738053,5.88092,7.119008,0.0,0.309522,12.690406,23.214158,119.166011,0.928566,39.928352,40.547396,0.619044,4.023787,22741.208257,0.619044,0.0,527.735193,1.857133,0.309522,0.0,1.857133,0.0,0.0,2.166655,0.309522,0.309522,0.0,0.309522,5.571398,0.309522,0.0,7.738053,0.0,188.189441,3.714265,32.190299,1.238088,12.999929,0.0,0.0,1.547611,0.619044,0.0,0.0,0.619044,41.475962,0.309522,0.0,56.952068,72.428173,0.619044,0.0,0.0,0.309522,0.309522,11.76184,23.214158,0.309522,0.0,2.476177,1.238088,26.618901,2.166655,0.309522,0.0,6.499964,0.0,0.619044,0.309522,0.0,0.0,40.237874,3688.265429,0.0,3.714265,231.213014,0.0
1557.231307,9.780452,11.003008,5454.282883,4889.461792,5026.693756,0.0,0.15282,550.456052,3.973309,1.528196,453.721271,384.64683,399.317508,16.046054,259.487611,0.15282,67.699065,51.805831,0.458459,0.764098,9.169174,956.65044,55.32068,99.943992,2.445113,1.833835,0.916917,0.0,36.523875,840.201936,2750.140785,68.004704,318.7816,1.528196,14.670678,359.737242,370.434611,225.25603,78.549253,1.069737,79.007712,73.659027,10.697369,1562.274352,6.724061,2.597933,36.523875,1.681015,30.869551,21.089099,173.603019,0.305639,8603.282717,3.973309,11861.548536,225.103211,22.617295,5.195865,1.681015,0.15282,0.764098,29.494175,58.682711,87.107149,0.764098,49.819176,50.277635,0.0,7.0297,18694.87512,1.375376,1.375376,2100.657659,1.528196,1.069737,0.305639,1.375376,0.15282,0.0,0.0,0.611278,0.916917,0.305639,3.209211,3.36203,2.292293,0.15282,27.049062,0.0,259.94607,5.043045,31.480829,0.916917,6.87688,0.0,1.069737,0.458459,17.42143,0.305639,0.0,0.15282,52.722748,1.528196,0.458459,227.548323,95.053766,0.0,0.305639,0.0,0.611278,0.15282,49.207898,23.381393,4.737406,0.916917,0.305639,0.15282,37.593612,5.043045,0.0,0.764098,6.724061,0.0,1.069737,0.15282,3.209211,1.833835,54.403763,2170.801837,0.0,5.348685,473.129355,0.0
539.610871,3.876117,1.938059,2705.529724,3738.791792,3757.341781,0.553731,0.276866,613.533961,21.318644,0.830597,303.444595,154.214087,157.259607,4.429848,0.553731,55.096236,121.543957,80.844728,1.938059,0.830597,7.752234,2345.604566,24.917896,190.483468,1.938059,0.553731,0.0,0.276866,23.533568,609.93471,1489.536422,94.411138,406.715428,4.706714,8.0291,118.498437,237.82747,110.192471,82.229055,0.0,76.41488,11.628351,4.152983,2664.276764,0.276866,3.876117,25.748492,1.107462,23.810434,5.53731,327.255028,0.0,9846.998584,18.826854,5003.236558,239.488663,3.876117,5.53731,10.244024,0.830597,0.553731,18.549989,32.67013,16.335065,2.49179,23.533568,22.979837,0.553731,6.644772,2279.43371,1.107462,1.107462,995.608359,3.322386,1.107462,0.276866,2.49179,0.0,0.0,0.0,0.276866,0.276866,0.0,2.49179,12.735813,0.276866,0.276866,6.091041,0.0,313.965484,7.752234,49.28206,0.830597,2.768655,0.0,1.661193,0.276866,0.276866,0.553731,1.107462,0.0,80.290997,0.553731,0.553731,351.619193,127.634998,0.0,0.0,0.0,1.938059,0.0,38.484305,6.644772,3.045521,0.276866,0.830597,0.0,24.087299,0.553731,0.276866,0.0,4.983579,0.276866,0.0,0.0,1.661193,2.214924,80.290997,7401.168705,0.0,11.905217,137.325291,0.0
829.052981,46.830429,44.257329,1786.246366,5357.709858,5242.949576,5.146201,7.719301,420.444621,1.54386,1.02924,467.789671,163.649192,172.912354,5.660821,84.912316,0.0,25.731005,19.555564,0.0,1.02924,5.146201,841.918483,45.801189,42.198848,31.391826,22.643284,24.187145,0.0,61.239792,244.444547,5758.084296,19.555564,182.175515,4.631581,48.888909,410.152219,225.403604,132.257366,21.614044,2.5731,37.052647,32.421066,1.02924,622.690321,4.631581,10.807022,28.304105,0.0,11.321642,13.894743,71.017574,0.0,2578.76132,3.087721,2751.673673,191.438677,7.204681,2.05848,2.5731,0.0,0.51462,7.719301,21.099424,303.111239,0.0,9.777782,10.807022,0.51462,7.719301,3225.638785,1.54386,0.51462,258.85391,0.51462,0.0,0.0,0.51462,0.51462,0.0,0.51462,0.51462,0.0,0.0,1.54386,1.02924,0.51462,16.467843,21.614044,0.0,73.590674,2.5731,12.865502,1.54386,3.087721,0.0,0.51462,0.0,1.02924,0.51462,0.0,0.0,16.982463,0.51462,0.51462,157.473751,50.94739,1.02924,0.51462,1.02924,0.51462,0.0,50.43277,8.233922,1.54386,0.0,0.0,0.0,23.672525,1.02924,0.0,0.0,2.05848,5.660821,0.51462,0.51462,3.087721,2.5731,42.713468,1008.655395,0.0,1.54386,256.28081,1.0
129.853878,18.466361,20.234417,1222.70883,3795.819412,3960.641506,0.0,0.589352,857.703527,10.411884,1.375155,231.615313,114.137826,106.869152,29.860498,61.881954,0.0,71.115134,46.755254,0.0,1.571605,4.518365,723.920636,33.593061,147.730887,18.662812,17.091206,6.286421,0.0,95.475015,812.716329,2133.061131,244.188155,387.793578,9.03673,10.215434,481.304087,208.041236,402.134476,42.629791,0.589352,27.110189,123.371007,8.447378,2042.300932,1.964506,1.964506,27.895992,4.518365,56.970688,11.001236,272.280598,1.178704,14711.010293,0.785803,18303.896186,320.214556,8.840279,1.571605,6.482871,0.0,0.785803,42.629791,16.501854,8.054477,4.125464,21.806022,21.806022,1.571605,12.376391,52777.448723,1.571605,1.768056,2649.136982,2.357408,0.785803,0.0,1.178704,0.589352,0.0,2.94676,0.785803,0.196451,0.392901,5.893519,8.250927,1.768056,0.0,24.35988,0.392901,274.638005,9.23318,40.665284,0.982253,5.697069,0.0,2.553858,0.196451,0.589352,0.0,0.589352,0.0,54.809731,0.589352,0.589352,416.082472,100.582732,0.589352,0.0,0.392901,0.196451,0.392901,29.467597,19.645065,3.929013,0.196451,0.0,0.0,67.579023,10.608335,0.0,0.196451,4.321914,0.589352,0.785803,0.0,4.518365,0.0,39.48658,6797.781758,0.0,14.930249,43.022692,1.0
400.406961,8.098542,8.851894,1868.126363,3314.375213,3339.800866,0.376676,0.0,1095.751505,19.210494,2.260058,425.2676,128.446636,136.168501,13.748687,5.650145,2.07172,83.245474,55.371424,0.376676,0.941691,4.896793,1011.376002,65.165009,77.030314,3.955102,2.260058,0.376676,0.0,62.528274,616.995863,1434.195206,164.042551,424.702586,1.695044,9.040232,102.079291,310.192975,274.220384,55.183085,0.0,41.999413,33.147519,6.968512,1510.660506,1.506705,0.753353,41.999413,2.825073,83.057135,6.780174,219.413974,0.376676,15392.502408,1.318367,9578.50293,211.127095,38.420988,2.260058,11.488629,0.188338,0.188338,21.470552,32.205828,15.820407,1.506705,34.465886,34.654224,0.753353,16.008745,17223.902827,1.506705,0.753353,1176.925259,0.376676,34.654224,0.0,1.695044,0.0,0.188338,2.825073,0.753353,0.753353,0.188338,3.013411,3.578425,0.188338,0.0,8.663556,0.0,342.775479,8.475218,62.339936,0.565015,2.448396,0.0,1.883382,0.376676,0.941691,0.0,0.188338,0.188338,55.559762,0.188338,0.188338,355.017461,118.841389,1.130029,0.0,0.0,0.753353,0.188338,22.788919,10.170261,1.318367,0.376676,2.825073,0.376676,39.927693,6.591836,0.376676,0.0,5.273469,0.376676,0.0,0.376676,2.07172,0.376676,60.456554,10690.639856,0.376676,13.37201,105.092702,0.0
456.681807,34.851167,34.522383,3230.966249,5247.402191,5276.006451,0.0,0.0,603.648523,13.808953,1.643923,523.096296,199.243467,197.270759,15.124092,102.580795,2.630277,97.97781,63.455427,0.0,1.972708,11.836246,1214.859091,44.385921,117.047317,19.069507,15.124092,6.246907,3.287846,176.228545,625.348306,3444.347453,95.347534,340.292059,2.630277,33.207244,94.689964,315.633214,63.455427,108.498917,1.315138,42.413213,35.179952,2.959061,1029.424578,1.315138,4.2742,17.754368,0.657569,36.823875,6.904477,281.439616,0.657569,9717.886375,3.945415,16223.547224,963.338873,44.714705,0.328785,19.069507,0.0,0.328785,37.15266,34.193598,268.288232,1.972708,33.536029,33.864814,1.972708,3.287846,7949.35402,2.301492,0.657569,1077.755914,10.192323,5.918123,0.657569,1.643923,0.328785,0.0,0.986354,1.643923,0.0,0.328785,0.0,7.562046,0.986354,3.945415,9.534753,0.328785,438.598654,4.2742,54.578243,1.972708,0.986354,0.328785,0.657569,0.0,0.328785,0.328785,0.328785,0.328785,36.166306,0.0,0.0,116.718532,42.741998,0.657569,0.0,0.0,0.657569,1.315138,22.357353,30.905752,1.643923,0.328785,1.315138,0.328785,130.527486,0.328785,1.315138,0.0,3.945415,0.328785,0.0,0.0,3.616631,0.657569,78.579519,1105.37382,0.0,16.43923,108.170133,1.0
429.791266,0.739744,2.958976,2351.646189,3376.191635,3325.889043,0.0,0.0,530.396451,5.917952,1.479488,392.804066,119.098785,121.318017,19.233344,2.958976,0.0,45.124384,23.671808,0.739744,0.0,2.958976,712.373476,36.9872,99.125697,0.739744,0.739744,0.739744,0.0,17.753856,284.061698,1779.08433,173.100097,1426.966184,2.219232,11.09616,403.160482,185.675745,1132.54807,35.507712,0.0,15.534624,12.575648,8.137184,1134.767302,0.0,1.479488,14.055136,0.739744,7.39744,2.958976,108.742369,0.0,7461.058026,1.479488,4016.809943,235.238593,7.39744,5.178208,3.69872,0.0,0.0,13.315392,22.19232,143.510337,2.958976,14.055136,12.575648,1.479488,1.479488,6648.079366,2.219232,0.0,724.949124,1.479488,0.0,0.0,2.219232,0.0,0.0,0.0,0.0,0.0,0.739744,0.739744,10.356416,0.0,0.0,2.958976,0.0,207.868065,3.69872,37.726944,0.0,34.767968,0.739744,0.0,0.0,0.0,0.739744,0.0,0.739744,62.87824,0.0,0.0,628.782404,108.002625,0.0,0.739744,0.0,1.479488,0.0,11.09616,14.055136,1.479488,0.739744,0.0,0.739744,124.276993,0.739744,0.0,0.739744,6.657696,0.0,23.671808,0.0,3.69872,2.958976,44.38464,2140.819148,0.0,14.055136,103.564161,0.0
635.791093,18.991437,17.514325,1814.73727,5058.896665,5196.479072,7.174543,6.330479,515.934026,5.908447,0.211016,191.180461,116.480811,125.976529,8.651654,740.666025,0.422032,48.111639,34.817634,0.633048,1.05508,2.11016,652.883385,16.881277,60.772597,5.064383,4.220319,3.587271,0.211016,51.698911,485.758744,1386.585884,66.470028,296.055394,1.05508,6.119463,124.710433,200.254148,136.738343,32.707474,1.05508,7.807591,35.450682,6.330479,1769.157823,146.445077,0.844064,17.725341,1.688128,70.690347,8.651654,119.857066,0.0,7349.052897,0.0,12060.195257,246.888675,18.147373,6.752511,2.532192,0.0,0.422032,18.358389,17.514325,7.807591,0.211016,27.854107,27.854107,0.633048,2.321176,7079.585514,0.633048,0.211016,556.027059,1.266096,22.367692,0.211016,0.844064,0.0,0.0,3.587271,2.11016,0.422032,0.422032,1.477112,2.11016,0.633048,3.798287,5.275399,0.0,214.814249,5.697431,37.138809,0.422032,1.477112,0.422032,5.697431,0.0,3.587271,0.844064,0.422032,0.211016,31.019346,0.633048,0.0,202.997355,109.939316,0.0,0.211016,0.0,1.05508,0.844064,19.202453,31.441378,4.642351,0.0,1.899144,0.633048,25.321915,3.587271,0.211016,0.0,2.954223,6.330479,0.211016,0.633048,1.688128,0.211016,15.193149,4518.484787,0.0,10.97283,110.361348,1.0
1391.502592,91.782689,92.424526,2033.981418,2694.431679,2718.179648,7.702044,8.985718,580.220638,5.776533,0.0,792.668681,226.568457,200.253141,7.702044,228.493968,0.0,48.779611,34.01736,0.0,1.283674,3.209185,853.643195,66.751047,59.049003,59.69084,38.510219,10.911229,1.925511,1012.818768,345.950137,14074.843328,1044.268781,361.354225,1.283674,44.286752,565.458387,195.118445,155.966388,47.495937,4.492859,59.69084,54.556144,5.134696,2106.508997,47.495937,25.67348,26.315317,3.209185,88.573504,5.776533,91.782689,0.641837,6514.003599,0.641837,26612.487067,2535.256106,15.404088,5.134696,5.134696,0.0,1.283674,16.045925,44.928589,180.998031,0.641837,69.318395,68.676558,0.0,5.134696,8461.97886,4.492859,1.925511,483.94509,1.283674,1.925511,0.0,3.209185,0.641837,0.0,0.0,3.851022,0.641837,0.0,1.283674,3.851022,0.0,12.83674,28.240828,0.0,336.322582,10.911229,69.318395,2.567348,10.911229,0.641837,0.0,0.641837,0.0,1.283674,0.0,0.0,52.630633,0.0,0.0,90.499015,59.69084,0.0,0.0,0.0,0.0,0.0,21.822458,90.499015,12.83674,0.641837,1.283674,1.283674,61.616351,8.985718,0.0,0.0,8.985718,3.851022,0.0,0.0,5.776533,2.567348,45.570426,5633.403251,2.567348,3.209185,341.457278,0.0
247.32841,9.330164,9.013887,4212.331757,1724.8152,1754.070798,0.0,0.0,394.555233,19.925435,0.632553,395.978478,171.896408,158.13837,12.809208,0.0,0.0,111.961966,53.450769,0.474415,0.316277,7.590642,1678.796934,33.525334,114.334041,6.167396,4.744151,0.94883,0.316277,0.94883,1237.74902,2024.171134,78.120355,559.651691,0.316277,7.274365,143.115225,242.742398,168.259225,129.831602,0.790692,33.050919,11.860378,6.958088,7167.77975,0.158138,10.120856,17.711497,0.632553,37.636932,15.813837,1207.860869,2.213937,5407.541556,1.739522,1792.65656,151.496558,31.469536,23.878894,4.744151,2.846491,0.316277,24.669586,63.413486,19.925435,0.474415,22.29751,22.455649,0.316277,4.111598,137028.953238,2.530214,0.474415,278.639808,6.958088,0.0,0.158138,1.89766,0.0,0.632553,0.0,0.158138,1.739522,0.158138,8.065057,8.065057,0.632553,1.89766,8.381334,0.0,377.792565,5.376705,64.678593,0.474415,10.278994,0.0,0.158138,0.316277,0.632553,0.0,0.0,0.0,142.957086,1.106969,0.158138,285.123481,133.152507,1.265107,0.632553,0.0,0.0,0.0,44.436882,14.865007,0.474415,1.265107,2.372076,0.474415,26.883523,1.581384,0.316277,0.158138,7.116227,0.0,0.94883,0.632553,2.530214,0.790692,71.79482,10621.996162,0.0,8.381334,51.553109,0.0
446.450199,18.8404,22.541193,1731.634647,3780.528177,3782.883227,1.345743,1.009307,855.219598,29.942779,2.018614,326.342648,163.50776,157.788352,6.392279,0.0,0.672871,201.524996,149.713895,0.336436,0.0,5.719407,4327.909092,63.249915,71.997244,21.19545,11.102379,1.345743,0.0,133.564981,709.542932,3159.804275,100.59428,387.573949,6.728714,24.559808,158.797659,202.534303,587.753202,67.62358,9.083764,91.17408,11.102379,7.738022,2046.874916,2.35505,3.700793,43.400208,2.35505,63.249915,6.392279,684.646689,1.009307,9155.425228,13.793864,10602.435256,831.669098,28.597036,5.046536,11.77525,0.672871,0.0,29.269908,43.400208,35.325751,1.345743,43.063772,42.390901,1.345743,6.392279,31664.99346,2.018614,1.682179,1047.997265,3.364357,0.336436,0.336436,4.7101,0.336436,0.0,0.0,0.672871,0.336436,0.0,3.700793,9.083764,1.345743,6.392279,11.438814,0.336436,424.918313,14.803172,68.296451,0.336436,6.392279,0.0,2.018614,0.0,1.345743,0.336436,0.0,0.336436,72.33368,0.336436,0.336436,204.889353,91.846951,0.0,0.672871,0.0,0.336436,0.336436,26.914858,11.77525,5.046536,0.0,0.672871,0.0,42.727336,1.345743,0.336436,0.336436,11.438814,1.682179,0.0,0.672871,5.046536,0.336436,87.809723,9735.440408,0.336436,8.410893,143.658052,1.0
635.791093,18.991437,17.514325,1814.73727,5058.896665,5196.479072,7.174543,6.330479,515.934026,5.908447,0.211016,191.180461,116.480811,125.976529,8.651654,740.666025,0.422032,48.111639,34.817634,0.633048,1.05508,2.11016,652.883385,16.881277,60.772597,5.064383,4.220319,3.587271,0.211016,51.698911,485.758744,1386.585884,66.470028,296.055394,1.05508,6.119463,124.710433,200.254148,136.738343,32.707474,1.05508,7.807591,35.450682,6.330479,1769.157823,146.445077,0.844064,17.725341,1.688128,70.690347,8.651654,119.857066,0.0,7349.052897,0.0,12060.195257,246.888675,18.147373,6.752511,2.532192,0.0,0.422032,18.358389,17.514325,7.807591,0.211016,27.854107,27.854107,0.633048,2.321176,7079.585514,0.633048,0.211016,556.027059,1.266096,22.367692,0.211016,0.844064,0.0,0.0,3.587271,2.11016,0.422032,0.422032,1.477112,2.11016,0.633048,3.798287,5.275399,0.0,214.814249,5.697431,37.138809,0.422032,1.477112,0.422032,5.697431,0.0,3.587271,0.844064,0.422032,0.211016,31.019346,0.633048,0.0,202.997355,109.939316,0.0,0.211016,0.0,1.05508,0.844064,19.202453,31.441378,4.642351,0.0,1.899144,0.633048,25.321915,3.587271,0.211016,0.0,2.954223,6.330479,0.211016,0.633048,1.688128,0.211016,15.193149,4518.484787,0.0,10.97283,110.361348,1.0
